id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A08,single_doc,2,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","根據查閱的文件內容：

1. **申請中文成績單**：
   - 費用：每份十元。
   - 處理時間：當場發給。

2. **申請英文成績單**：
   - 費用：每份二十元。
   - 處理時間：一日內。",是,有查,17.3,,3,,,
A08,single_doc,3,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單",文件未提及申請中文成績單和英文成績單的費用及取件時間。,是,有查,11.32,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據文件內容，修正後的回答如下：

1. **抵免學分**：
   - 轉系生在轉入三年級時，最多可以抵免的學分數為該系一、二年級科目表規定應修學分總數的一半。具體來說，您最多可以抵免的學分數為該系一、二年級規定應修學分總數的一半。
   - 例如，如果資工系一、二年級規定應修學分總數為60學分，則您最多可以抵免30學分。

2. **畢業總學分**：
   - 根據《學務處學生手冊_學習資源篇》中的規定，學士班學生的畢業應修學分數為128學分。",部分,有查,20.65,,3,,,
B01,cross_doc,2,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據文件內容，轉系生轉入三年級時，最多可以抵免的學分總數以不超過該系一、二年級科目表規定應修學分總數為原則。以目前的規定來看，資工系大三上與大三下的必修科目合計為16學分。

因此，您最多可以抵免的學分總數為16學分。

至於畢業總共需要修滿多少學分，文件中提到「入（轉）學前，曾在教育部認可之大學推廣教育學分班修習且持有學分證明者，抵免後其在校修業，不得少於該學制修業期限及畢業應修學分數二分之一，且不得少於一年。」

但是，對於轉系生的畢業總學分要求，文件中並未明確指出。因此，對於畢業總共需要修滿多少學分，文件未提及。您可能需要向系辦人員進一步確認。

請問您有沒有入學學年度或相關的更多信息，以便進一步確認其他問題？",是,有查,20.49,,3,,,
B01,cross_doc,3,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據文件內容，三年級轉系生最多可以抵免的學分是該系一年級與二年級科目表規定應修學分總數。對於資工系來說，大三學生需要修滿的必修學分為16學分，這代表轉系生轉入三年級時，最多可以抵免16學分。

至於畢業所需的總學分，文件規定學士班畢業應修學分數為128學分。因此，轉系生畢業時需要修滿的總學分仍然是128學分。",是,有查,23.64,,3,,,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制",根據文件內容，碩士班學生可以抵免的學分總數，由各系所酌予認定，但原則上不得超過其應修畢業學分總數的二分之一。最長可以抵免至多三分之二的學分，前提是符合特殊情況、學術合作協議或在學、碩士班期間修習的科目成績達標。,部分,有查,14.35,,4,,,
B02,cross_doc,2,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據我們檢索到的文件，碩士班學生抵免學分總數由各系所酌予認定，通常以不超過其應修畢業學分總數二分之一為原則。但因情況特殊，經所屬系（所）主管或系（所）務會議核可者，得酌予增加抵免學分總數，但至多不得超過其應修畢業學分總數三分之二。

此外，碩士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分且該科目學分未計入其學、碩士班畢業學分數者，其抵免學分總數由各系（所）務會議審查認定，至多不得超過其應修畢業學分總數三分之二。",部分,有查,17.7,,4,,,
B02,cross_doc,3,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據系所行政規定，碩士班學生抵免學分的上限為不超過其應修畢業學分總數的三分之二。具體來說：

- 除情況特殊，經系所主管或系務會議核可者外，碩士班學生抵免學分總數，以不超過其應修畢業學分總數二分之一為原則。
- 但在特殊情況下，經核可後，抵免學分總數可增加至不超過應修畢業學分總數三分之二。
- 碩士班學生經系所審核後，可申請抵免其在學、碩士班在學期間修習的碩士班科目學分，成績達七十分，且該科目學分未計入其學、碩士班畢業修學分數內計算者。此時抵免學分總數由各系所務會議審查認定，但最多不得超過其應修畢業學分總數三分之二。

需要注意的是，這些規定適用於一般情況，特殊情況需經系所主管或系務會議核可。具體抵免學分的上限還需根據各系所的學生修業規則進行確認。如果您還有其他問題或需要進一步確認，請隨時告知。",部分,有查,18.89,,4,,,
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還",文件未提及,部分,有查,18.87,,7,,,
B04,cross_doc,2,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","根據文件內容，申請碩士學位考試需要準備的文件包括：

1. 歷年成績單
2. 學術倫理課程通過證明（自106學年度起入學學生）
3. 論文相似度比對報告（自112學年度起入學學生）

通過碩士學位考試後，您需要辦理離校手續，具體包括：

1. 完成註冊及學位考試申請等相關手續
2. 如果符合提前授予學位的條件，可以申請提前授予學位，不受正常畢業時間的限制
3. 確認已完成離校程序後，教務處會在受理申請日起15個工作天內完成學位證書製作

請依照上述規定準備相關文件及手續。若有其他問題，歡迎進一步洽詢。",部分,有查,16.65,,7,,,
B04,cross_doc,3,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","根據文件內容，以下是您需要準備的文件和完成的離校手續：

### 申請碩士學位考試所需準備的文件：
1. **論文學分要求**：完成碩士班應修課程並提交論文。
2. **論文格式**：請確保論文格式符合學校規定（例如，您可參考《資工系碩士班修業規則》中的相關要求）。
3. **論文審核**：通過論文學位考試委員會成員的審核。委員會成員由您的論文指導教授依據「本系研究生學位考試委員會設置辦法」聘請。

### 通過學位考試後需要辦理的離校手續：
1. **提交論文**：於次學期開始上課日前，提交附有考試委員簽字的通過論文。
2. **離校手續**：完成所有離校手續，以領取學位證書。具體的離校手續包括：
   - 辦妥相關離校手續。
   - 學校審核其畢業資格無誤。
   - 確認已完成離校手續。
   - 學校將在受理提前授予學位申請日起十五個工作天內完成學位證書製作。

### 其他注意事項：
1. **學術誠信**：如涉及抄襲舞弊等情況，一經查明，學位將被撤銷並公告註銷。
2. **提前授予學位**：符合一定條件的學生可提前授予學位，不受學期內畢業時間的限制。",部分,有查,20.35,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","模型未產生有效回答。已經查到相關文件但無法整理成答案,請重新提問,或把問題描述得更具體。",部分,有查,8.67,,7,,,
B05,cross_doc,2,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","根據校方規定，學生申請休學時，應檢具申請書及相關證明文件，經系所（學位學程）主管同意及相關單位會簽，未成年學生須另經家長或監護人之同意，並經教務長核准後，始發給休學（修業）證明書。

休學得一次核准一學期、一學年或二學年，期間均自休學之日起算，學期中不得復學。但參加「青年教育與就業儲蓄帳戶方案」申請休學者得申請三學年。學生休學期滿應於規定期限內，檢具休學證明書向教務處辦理復學手續。復學時仍應在原系（所、學位學程）原肄業之年級復學。休學期間內已有之成績概不計算，但研究生之學位考試成績除外。

另外，學生於休學期間應徵召服兵役者，須檢同徵集令影本，向學校申請延長休學期限，俟服役期滿，檢同退伍令申請復學。就學役男於服役後復學（含中途驗退或停役情形），本校應對學生進行選課輔導，並提供課程銜接及學習輔導等協助。

學生因服兵役、懷孕、分娩、撫育三歲以下子女、參加「青年教育與就業儲蓄帳戶方案」申請休學經核准者，其核準休學期間不計入前條規定之休學年限內。

休學除本學則另有規定外，累計以二學年為限，期滿因不可抗力因素需再申請休學者，得檢具相關證明文件專案簽請系所（學位學程）主管及院長同意，送教務處會辦，並經校長核准後再予延長，至多以二學年為限。",是,有查,28.18,,7,,,
B05,cross_doc,3,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","模型未產生有效回答。已經查到相關文件但無法整理成答案,請重新提問,或把問題描述得更具體。",部分,有查,8.21,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據資工系學士班修業規則，畢業除了學分之外，還需要通過本系選定的英文能力測驗標準。具體來說，學生需要在規定的修業年限內，除修滿應修畢業學分外，須通過本系選定的英文能力測驗標準，方具備畢業資格。若未通過，則應選修本校相關對應之「進修英文」課程二學期且成績及格。

此外，畢業學分為一百二十八學分，包括全校共同、通識領域、系必修、選修等課程，並需修習專題（一）及專題（二）兩門必修課程。",否,有查,15.23,,6,,,
B06,cross_doc,2,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據《資工系學士班修業規則》文件內容，資工系學士班學生除了需要修滿128學分外，還需通過本系選定之英文能力測驗標準，方具備畢業資格。這個英文能力測驗標準是：

1. 未通過系定英文能力標準者，應選修本校相關對應之「進修英文」課程二學期且成績及格。",否,有查,12.89,,6,,,
B06,cross_doc,3,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據《資工系學士班修業規則》，學生除了需要修滿至少128學分之外，還需要通過本系選定之英文能力測驗標準，方具備畢業資格。未通過系定英文能力標準者，應選修本校相關對應之「進修英文」課程二學期且成績及格。

因此，除了學分之外，英文要考到至少通過資工系選定之英文能力測驗標準。具體的英文測驗標準可以透過「選修本校相關對應之「進修英文」課程二學期且成績及格」來達到。",否,有查,14.4,,6,,,
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據系所規定文件，對於113學年度起入學的碩士生，第一學年之學業成績需達到85分以上，經系所推薦後，可以免收第二學年之全額「學雜費基數」。具體免除的金額約為24,838元新臺幣。

免收學雜費基數對你的經濟負擔有一定的幫助，但具體節省的金額會根據你的實際學雜費基數有所不同。建議你向系所辦公室諮詢，瞭解更詳細的個人情況下的節省金額。",部分,有查,14.99,,6,,,
B07,cross_doc,2,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據文件內容，您是113學年度入學的碩士生，只要符合以下條件，就可以免去第二學年的學雜費基數：

1. 畢業成績需要達到全班前50%（含）以上。
2. 符合的條件為本校碩士班在學學生，其第一學年之學業成績平均八十五分以上，並經各系(所、學位學程)推薦者。",部分,有查,15.2,,6,,,
B07,cross_doc,3,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據您提供的文件，113學年度起入學的碩士生，第一學年的學業成績平均需要達到八十五分以上，並且經過各系(所、學位學程)推薦，才能免去第二學年的學雜費基數。

就您目前入學的情況，如果第一學年的成績達到上述標準，可以免去第二學年的學雜費基數。根據文件中的減免學費數，以2022年（110學年度）的標準來看，可以減免的學費數為21,187元（請注意實際數額可能有所調整，請以最新公告為準）。",部分,有查,16.14,,6,,,
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據系所規定文件，資工系博士班的資格考包括以下幾項：

1. 必修科目：
   - 資工系博一上學期（一上）必修：專題研究（一）(1學分)、專題討論（一）(1學分)
   - 資工系博一下學期（一下）必修：專題研究（二）(1學分)、專題討論（二）(1學分)
   博一必修合計 4 學分。

2. 通過標準：
   - 必須滿足 A 或 B 至少一項：
     A. 該著作必須發表(含接受)在 SCIE、EI、或 SSCI 之期刊。
     B. 系統實作、專利、產學合作、技轉，或其他成果皆需經系主任召集至少三位本系專任教師依其重要性、難易度以及產業貢獻等項目審查是否通過考核。

文件未提及其他內容。",是,有查,17.41,,4,,,
C01,unanswerable,2,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目",文件未提及,是,有查,12.47,,4,,,
C01,unanswerable,3,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據文件內容，資工系博士班的資格考不涉及具體科目考試，而是有以下要求：

1. 必修科目：
   - 115學年度入學新生：資工系博一上學期（一上）必修：專題討論（一）(1學分)
   - 115學年度入學新生：資工系博一下學期（一下）必修：專題討論（二）(1學分)
   - 110-114學年度入學新生：資工系博一上學期（一上）必修：專題研究（一）(1學分)、專題討論（一）(1學分)
   - 110-114學年度入學新生：資工系博一下學期（一下）必修：專題研究（二）(1學分)、專題討論（二）(1學分)

2. 通過標準：
   - 必須滿足A或B至少一項：
     - A. 該著作必須發表(含接受)在 SCIE、EI、或 SSCI 之期刊。
     - B. 系統實作、專利、產學合作、技轉，或其他成果皆需經系主任召集至少三位本系專任教師依其重要性、難易度以及產業貢獻等項目審查是否通過考核。

以上信息適用於115學年度入學的學生。對於110-114學年度入學的學生，必修科目為4學分的專題研究和專題討論。具體通過標準與115學年度入學的學生相同。",是,有查,21.24,,4,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",文件未提及加退選截止日的相關信息。根據提供的文件，加退選流程和停修流程有提及，但並未明確列出加退選的截止日期。因此，無法回答這學期的加退選截止日是幾月幾號。請提供更多具體信息。,否,有查,12.55,,3,,,
C02,unanswerable,2,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",文件未提及加退選截止日的具體日期。,否,有查,10.47,,3,,,
C02,unanswerable,3,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",文件未提及加退選截止日的相關信息。,否,有查,11.43,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",文件未提及畢業專題的人數組成規定。,否,有查,10.08,,3,,,
C03,unanswerable,2,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",文件未提及資工系大學部的畢業專題要幾個人一組的資訊。,否,有查,9.91,,3,,,
C03,unanswerable,3,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",文件未提及資工系大學部的畢業專題要幾個人一組的資訊。,否,有查,9.87,,3,,,
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面",文件未提及資工繫有哪些教授以及他們的研究領域。根據提供的文件，主要內容涉及資工系不同學制和學年度的必選修科目以及修習學分確認單的相關規定。,否,有查,12.2,,3,,,
C04,unanswerable,2,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","根據我查閱的文件內容，目前無法直接列出資工系所有教授及其研究領域。文件中並未包含這樣的資訊。這些文件主要涉及課程修習、必修科目以及學分要求等內容。

但是，我們可以從這些文件中瞭解一些資工系學生在不同學年度和學制下需要修習的課程。例如：

- 博士班學生在第一年（博一）的必修科目包括「專題研究（一）」、「專題討論（一）」、「專題研究（二）」、「專題討論（二）」（110-114學年度入學），總計4學分。
- 博士班學生在第一年（博一）的必修科目包括「專題討論（一）」和「專題討論（二）」（115學年度入學），總計2學分。
- 博士班學生在第二年（博二）的必修科目包括「專題討論（三）」和「專題討論（四）」，總計2學分。
- 學士班學生在大二的必修科目包括「資料結構與演算法（一）」、「邏輯設計與實驗（二）」、「資料結構與演算法（二）」、「線性代數」，總計12學分。",否,有查,24.29,,3,,,
C04,unanswerable,3,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面",文件未提及資工系教授及其研究領域的資訊。根據提供的文件，您可以瞭解到資工系在不同學年度的必修和選修課程要求，但沒有提及教授及其研究領域。,否,有查,13.09,,3,,,
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",文件未提及,否,有查,11.95,,3,,,
