id,category,run,question,gold_points,answer,檢索是否命中,工具呼叫是否成功,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A08,single_doc,2,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","根據檔案內容，修正後的回答如下：

1. 中文成績單（學期及歷年成績單）：
   - 規費：每份10元
   - 取得時間：嚴格來說是“當場發給”，但這裡未明確說明“當場”具體是多久，通常可以在提交後立刻獲得。

2. 英文成績單（僅發給歷年成績單）：
   - 規費：每份20元
   - 取得時間：一日內

根據資料，成績單的申請程序為學生向就讀系所提出申請，並需檢附擬抵免科目學分之中英文成績單或證明書正本。如果因特殊原因未能當場取件，請聯繫相關單位或詢問具體工作日程。",是,是,11.55,,3,,,
A08,single_doc,3,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","關於英文成績單和中文成績單的費用以及領取時間，以下信息是根據相關文件得出的：

1. **中文成績單（學期及歷年成績單）**：
   - 申請費用為每份十元，不限份數。
   - 申請後即可當場領取。

2. **英文成績單（僅發給歷年成績單）**：
   - 申請費用為每份二十元，不限份數。
   - 領取時間為一日。",是,是,7.7,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","leton
{""name"": ""search_documents"", ""arguments"": {""query"": ""轉系生 抵免 學分 累計 條件 條件 畢業 學分""}}
</tool_call>",否,是,0.96,,3,,,
B01,cross_doc,2,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據查詢到的文件內容，以下為您提供相關資訊：

1. **最高可抵免學分**：
   - 轉系生轉入三年級時，最多可以抵免學分總數不超過轉入之學年以前年級應修的總學分，請參照資工系一年級和二年級的學分要求。通常情況下，資工系一、二年級總學分為84學分（包括部分必修課程和選修課程），因此三年級轉入時最多可抵免的學分約為84學分。

2. **畢業所需總學分**：
   - 每位學生所需修滿總學分為27學分（碩士班）（包括必修4學分、選修23學分）。

如果您對具體轉系學分抵免項目或流程有進一步疑問，請隨時告知。",部分,是,10.77,,3,,,
B01,cross_doc,3,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分",,否,是,0.94,,3,,,
B02,cross_doc,1,碩士班學生最多可以抵免多少學分?校規跟資工系系規有沒有不一樣?,"- 校級規定:原則以不超過應修畢業學分總數二分之一為原則
- 校級規定:經系所主管或系所務會議核可者得增加,但至多不得超過應修畢業學分總數三分之二
- 資工系系規:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 碩士班學生依規定抵免後在校修業期限不得少於一年","根據資訊工程學系的修業規則，碩士班學生可以抵免的學分總數最多為12個學分（參見第十條）。此外，抵免的學分需經該課程授課老師及系主任核准才能生效。

於校規方面，《學生抵免學分辦法》中第五條提到，碩士班學生抵免學分總數，由各系所酌予認定。除特定情況需要報備相關主管或經系務會議核可外，以不超過其應修畢業學分總數二分之一為原則。對於資訊工程學系而言，這個原則適用於碩士班學生，即最多可抵免13.5學分（27學分的一半，但因不是整數，所以取最接近的整數）。然而，實際上這個數字可以根據具體情況調整。

因此，碩士班學生在暨南國際大學資訊工程學系最多可抵免12學分（根據系內規定）或13.5學分（根據校內一般規定），具體可以向系辦人員進一步確認以確保準確性。

兩種規範在此處的差異主要在於詳細的抵免學分計算方式和認定標準。如需進一步瞭解關於抵免學分的詳細資訊，建議您直接向相關部門或資訊工程學系辦公室詢問。",是,是,13.92,,5,,,
B02,cross_doc,2,碩士班學生最多可以抵免多少學分?校規跟資工系系規有沒有不一樣?,"- 校級規定:原則以不超過應修畢業學分總數二分之一為原則
- 校級規定:經系所主管或系所務會議核可者得增加,但至多不得超過應修畢業學分總數三分之二
- 資工系系規:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 碩士班學生依規定抵免後在校修業期限不得少於一年","根據資訊工程學系碩士班修業規則，碩士班學生最多可抵免12個學分。這是基於以下規定：

* 第十條明確指出：「凡在入學前已修過本系碩士班之課程或相等內容課程，得於入學註冊時申請抵免學分，申請需經該課程授課老師及系主任核准才能生效。最多可抵十二個學分。」",部分,是,7.68,,5,,,
B02,cross_doc,3,碩士班學生最多可以抵免多少學分?校規跟資工系系規有沒有不一樣?,"- 校級規定:原則以不超過應修畢業學分總數二分之一為原則
- 校級規定:經系所主管或系所務會議核可者得增加,但至多不得超過應修畢業學分總數三分之二
- 資工系系規:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 碩士班學生依規定抵免後在校修業期限不得少於一年"," Litecoin
{""name"": ""search_documents"", ""arguments"": {""query"": ""碩士班 抵免 學分 校規 資工系""}}
</tool_call>",否,是,0.81,,5,,,
B04,cross_doc,1,"論文口試通過之後,要完成哪些離校程序才能領到學位證書?","- 登錄本校電子學位論文服務系統,上傳電子檔並簽署本校授權書一張
- 登入國家圖書館臺灣博碩士論文知識加值系統上傳,並列印簽署授權書二張
- 繳交紙本論文共三冊:一冊送存國家圖書館(須平裝),二冊本校圖書館留存
- 授權書正本共三張:學校一張、國家圖書館二張,均須簽名
- 歸還所有借自本校及館際合作之館藏資料並繳清罰款
- 受理處為本校圖書館一樓櫃檯
- 領取學位證書時學生證應交由教務處註冊組查驗後發還","基於提供的信息，這裡是關於研究生學位考試辦法的一個詳細回答，整合了所有相關信息並進行了適當的格式調整：

### 《研究生學位考試辦法》

#### 一、資格申請與修業規定

1. **資格申請**
   - **碩士班**：在完成課程和提交論文後，通過資格考核（各系另外製定資格考核規定）。
   - **博士班**：需先通過候選資格考核。
   - **跨校修讀雙學位**：須依本校與國外大學校院的實施辦法辦理。

2. **論文要求**
   - 論文需符合專業領域要求，可以作品、技術報告代替。
   - 論文需符合本系所的規定，一般以中文撰寫，特殊情況允許外文撰寫，需附錄中文摘要。

#### 二、學位考試

1. **考試申請**
   - 第一學期內在11月30日前，第二學期內在4月30日前提交學位考試申請。
   - 提交申請時，需附成績單、學術倫理課程證明（自106學年度起）、論文相似度比對報告（自112學年度起）。
   - 每學年需在學期內完成學位考試，未通過可在下學期申請重考一次。

2. **考試內容與程序**
   - 考試形式包括論文的撰寫及口試。
   - 成績評定標準：碩士班考試至少有3/4委員，博士班考試至少有1/3委員評審不及格。
   - 考試成績70分為及格。

#### 三、考試委員會

1. **委員構成**
   - 碩士學位考試委員會由3-5人組成，不少於3人需為校外委員。
   - 博士學位考試委員會由5-9人組成，至少2/3需為校外委員。
   - 指導教授須為考試委員，且不得擔任召集人。

#### 四、論文答辯與學位授予

1. **論文答辯**
   - 嵌入式系統、人工智能等特定專業領域可經系所自行評估論文專業領域相符性。
   - 提交論文前需完成審核。

2. **學位授予**
   - 通過學位考試且論文評審合格者，授予學位。
   - 未在規定時間提交論文，視為自動撤回申請，且須重新申請及考核。
   - 學位考試委員會應及時將考試成績送教務處核備。

#### 五、重考與退學

1. **重考**
   - 維護學術公平性，每次考試僅允許重考一次。

2. **退學**
   - 學位考試不及格且修業年限未滿者，允許下一次申請重考，重考仍未成功者予以退學，但符合特殊情形者不在此限。

#### 六、撤銷與補發學位證書

1. **學位撤銷**
   - 學位被撤銷情況包括入學資格及修業有不實或舞弊情節。
   - 被撤銷學位者的考試成績計為零分，並且須依規定退學。

2. **證書補發**
   - 碩士學位、博士學位證書遺失、損壞，可以申請補發，補發費用另行規定。

#### 七、費用與郵資

1. **費用**
   - 英文休學證明、學士學位證明、碩士學位證明、學位證書影本證明等，具體費用由學校規定。
   - 線上申請需額外收取行政處理費每筆70元。

#### 八、實施與監督

1. **辦法通過**
   - 本辦法需通過教務會議審議通過並公告實施後，報請教育部備案。
   - 教務會議、系務會議、學院會議共同參與審議通過辦法。

如此整理，確保所有重要的條款和細節都得到了充分的涵蓋。",部分,是,28.35,,7,,,
B04,cross_doc,2,"論文口試通過之後,要完成哪些離校程序才能領到學位證書?","- 登錄本校電子學位論文服務系統,上傳電子檔並簽署本校授權書一張
- 登入國家圖書館臺灣博碩士論文知識加值系統上傳,並列印簽署授權書二張
- 繳交紙本論文共三冊:一冊送存國家圖書館(須平裝),二冊本校圖書館留存
- 授權書正本共三張:學校一張、國家圖書館二張,均須簽名
- 歸還所有借自本校及館際合作之館藏資料並繳清罰款
- 受理處為本校圖書館一樓櫃檯
- 領取學位證書時學生證應交由教務處註冊組查驗後發還","Your summary covers the key points of the Graduate Degree Examination Rules effectively. Here’s a slightly refined version with some additional organizational elements for clarity:

---

### Summary of Key Points in the Graduate Degree Examination Rules

#### 1. **Foundation and Scope**
   - Based on relevant education laws and regulations, including the University Act, Degree Granting Act, the regulations for naming different types of degrees, and the school's own study rules.

#### 2. **Masters Degree Requirements**
   - Completion of required courses.
   - Submission of a thesis (or, for some programs, a portfolio, proof of achievement, or technical report).
   - The thesis must be written in Chinese, except for the Department of Foreign Languages, which can write their thesis in another language. An abstract must be written in Chinese if the thesis is in a foreign language.

#### 3. **Doctoral Degree Requirements**
   - Completion of required courses.
   - Passing a candidacy examination before submitting a thesis (or, for some programs, a portfolio, proof of achievement, or technical report).
   - The thesis must be written in Chinese, except for the Department of Foreign Languages, which can write their thesis in another language. An abstract must be written in Chinese if the thesis is in a foreign language.

#### 4. **Application Period**
   - First semester: November 30th.
   - Second semester: April 30th.

#### 5. **Thesis Writing Guidelines**
   - Masters theses are generally written in Chinese, but exceptions can be made for foreign language theses with a Chinese abstract.
   - Doctoral theses are also generally written in Chinese, but exceptions can be made with a Chinese abstract.

#### 6. **Degree Examination**
   - Conducted mainly through oral defense.
   - A paper score of 70 or higher is considered passing.

#### 7. **Retake Policy**
   - Students who do not pass may retake the examination once, provided they have not exceeded the prescribed study period.
   - If the student still fails, they will be withdrawn from the program.

#### 8. **Commission Members**
   - Doctoral degree exam commission: 5-9 members, with at least 1/3 from outside the university.
   - Master's degree exam commission: 3-5 members.

#### 9. **Qualifications for Exam Commissions**
   - Doctoral candidates: Professors, assistant professors, central institute fellows, or scholars with recognized accomplishments in their field.
   - Master's candidates: Professors, assistant professors, central institute fellows, or scholars with recognized accomplishments in their field.

#### 10. **Examination Procedures**
   - Examinations require at least 2/3 of the commission members to be present.
   - For doctoral exams, at least 1/3 of the commission members must be from outside the university.

#### 11. **Submission and Processing**
   - Commission members must sign the thesis.
   - If submitted late, the degree exam result will be considered failing.
   - The thesis must be submitted by the deadlines: January 31st for the first semester and July 31st for the second semester.

#### 12. **Degree Revocation**
   - Degrees can be revoked if students are found to have cheated or plagiarized.
   - If a thesis is found to be fraudulent, the thesis score will be considered zero, and the student will be withdrawn from the program.

#### 13. **Additional Provisions**
   - The rules apply to students at NTNU, and procedures must be followed for studying abroad and obtaining double degrees.
   - Any other unaddressed issues should be handled according to relevant education laws, regulations, and the school's own rules.

If you have any specific questions or need further clarification on any of these points, feel free to ask!",部分,是,26.36,,7,,,
B04,cross_doc,3,"論文口試通過之後,要完成哪些離校程序才能領到學位證書?","- 登錄本校電子學位論文服務系統,上傳電子檔並簽署本校授權書一張
- 登入國家圖書館臺灣博碩士論文知識加值系統上傳,並列印簽署授權書二張
- 繳交紙本論文共三冊:一冊送存國家圖書館(須平裝),二冊本校圖書館留存
- 授權書正本共三張:學校一張、國家圖書館二張,均須簽名
- 歸還所有借自本校及館際合作之館藏資料並繳清罰款
- 受理處為本校圖書館一樓櫃檯
- 領取學位證書時學生證應交由教務處註冊組查驗後發還","‽
{""name"": ""search_documents"", ""arguments"": {""query"": ""離校程序 學位證書""}}",否,是,0.54,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","文件未提及

文件未提及

文件未提及

文件未提及

文件未提及

文件未提及

文件未提及

文件未提及

文件未提及",否,是,8.29,,7,,,
B05,cross_doc,2,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)"," porr
{""name"": ""search_documents"", ""arguments"": {""query"": ""休學程序""}}
</tool_call>",否,是,0.56,,7,,,
B05,cross_doc,3,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","portun
{""name"": ""search_documents"", ""arguments"": {""query"": ""休學程序 允許休學時限 休學成績}}
</tool_call>",否,是,0.63,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分基礎/中級/進階三級(例如多益聽讀 450/550/650 分)
- 必須指出資工系採用哪一級門檻文件未載明,需另向系辦或教務處確認","leton
{""name"": ""search_documents"", ""arguments"": {""query"": ""資工系學士班畢業條件 英文程度要求""}}
</tool_call>",否,是,0.56,,6,,,
B06,cross_doc,2,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分基礎/中級/進階三級(例如多益聽讀 450/550/650 分)
- 必須指出資工系採用哪一級門檻文件未載明,需另向系辦或教務處確認","根據資工系的規定，資工系學士班學生除了需要獲得了足夠的學分之外，還需要通過外語能力測驗。詳細內容如下：

### 外語能力測驗
根據《外語畢業門檻與獎勵辦法》：
- 穩修年限內，學生需通過資工系規定的外語能力測驗標準。
- 資工系可採用英語基礎、中級或進階等級。
- 例如，若採用進階等級，學生需達TOEFL iBT 64分、TOEIC 860分以上或校內英檢（OOPT 55分）。

### 擔保學分
此外，資工系還設有必選修科目表，其中包括必選修課程及畢業所需的總學分。根據《資工系必選修科目表》：
- 學士班最低畢業學分為128學分。
- 此中包含全校共同課程（共15學分，其中包含英文課程）、通識領域課程（至少16學分）及系必修課程（至少49學分）等。

因此，資工系對於畢業除了學分的要求，還有外語能力測驗的標準。若學生未達標準，可選擇修習「進修英文」課程或獲得其他符合英文學習歷程的點數來替代。詳細門檻需向系辦或教務處確認。",部分,是,16.01,,6,,,
B06,cross_doc,3,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分基礎/中級/進階三級(例如多益聽讀 450/550/650 分)
- 必須指出資工系採用哪一級門檻文件未載明,需另向系辦或教務處確認","根據查詢到的系所規定，資工系學士班學生的畢業除了學分之外還需要通過外語能力測驗。關於英文考試成績的要求如下：

1. TOEFL iBT 成績：至少 39 分
2. 多益聽讀成績：至少 450 分
3. 英文初級（校內英檢 OOPT）：至少 30 分
4. 英文中級（校內英檢 OOPT）：至少 42 分
5. 英文高級（校內英檢 OOPT）：至少 55 分
6. 其他認可的外語考試成績也可能適用於英文能力要求

具體的英文考試門檻等級需向系辦或教務處確認，而以上列出的只是全校通用的對照標準。在規定修業年限內，學生必須通過所選外語能力測驗的標準，方能具備畢業資格。",部分,是,9.45,,6,,,
B07,cross_doc,1,碩士班第一年成績要多少才能免第二年的學雜費基數?這樣大概省下多少錢?,"- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據我查閱到的文件，碩士班第一年成績要達到平均八十五分以上，並且經各系(所、學位學程)推薦，才能夠在第二年免學雜費基數。

具體來說：
1. 第四條明確規定：「本校碩士班在學學生，其第一學年之學業成績平均八十五分以上，並經各系(所、學位學程)推薦者，免收第二學年全額「學雜費基數」。」

這意味著如果碩士班學生在第一年獲得這樣的成績且得到系所的推薦，第二年就可以免除學費基數的費用。",部分,是,12.54,,6,,,
B07,cross_doc,2,碩士班第一年成績要多少才能免第二年的學雜費基數?這樣大概省下多少錢?,"- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據文件《國立暨南國際大學碩士班優秀學生獎勵辦法.txt》第四條，符合下列任一項者，免收第二學年全額「學雜費基數」：
- 碩士班在學學生，其第一學年之學業成績平均八十五分以上，並經各系(所、學位學程)推薦者。

因此，如果碩士班第一年的成績平均至少達到85分，並經各系(所、學位學程)推薦，可以免去第二年學雜費基數。關於具體能省下多少錢，這會因每學年的學雜費基數額度不同而變化。具體數值請查詢學校官方公告或諮詢系辦工作人員。

總結：
- 成績標準：第一學年成績平均至少85分，且需通過各系推薦。
- 具體省錢數額：因每年學雜費基數不同，請向系辦或學校財務部門確認當年具體數額。",部分,是,12.18,,6,,,
B07,cross_doc,3,碩士班第一年成績要多少才能免第二年的學雜費基數?這樣大概省下多少錢?,"- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據系所規定文件內容，我們可以發現相關資料如下：

### 碩士班成績要求免第二年學雜費基數的方法

1. 依照《國立暨南國際大學碩士班優秀學生獎勵辦法》第三條第三種方式，通過本校碩士班入學甄試或考試為該系正取之學生，在該系當學年度碩士班核定招生名額總額百分之十額度內被推薦，則從事後一個學年起即可免收學雜費基數。

2. 依照《國立暨南國際大學碩士班優秀學生獎勵辦法》第四條，若碩一學年第一學期成績達到平均八十五分以上，且經各系推薦後可免收第二學年全額「學雜費基數」。

### 具體省下的費用

- 碩士班第一學年的學雜費基數為12,400元（依據《國立暨南國際大學114學年度學雜費收費標準一覽表》）。

因此，若符合這些規定之一，可以免第二學年的12,400元學雜費基數。",是,是,14.97,,6,,,
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須明確表示知識庫中沒有資工系博士資格考細則
- 可正確指出研究生學位考試辦法第四條僅說明資格考核規定由各系(所)另訂,未載明資工系的具體內容
- 不得編造科目數量或通過標準","根據查詢的文件內容，可以得知資訊工程學系博士班的資格考相關資訊如下：

1. 資格考包含一定的學分要求，最低畢業學分為18學分。學生通過學位考試後，還需要修畢其他必修課程共計14學分（專題研究2學分、專題討論2學分）。

2. 通過資格考的標準即為滿足上述學分要求。這些必修課程涵蓋了多種專業領域，包括演算法與圖形理論、系統與網路、資料庫與Web、人工智慧與資料科學等。

因此，資訊工程學系博士班的資格考不需要考試科類，只要滿足最低學分要求及修完指定的必修課程即可通過資格考並進入博士論文階段。若有其他具體問題，請詳細告知。",否,是,12.59,,3,,,
C01,unanswerable,2,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須明確表示知識庫中沒有資工系博士資格考細則
- 可正確指出研究生學位考試辦法第四條僅說明資格考核規定由各系(所)另訂,未載明資工系的具體內容
- 不得編造科目數量或通過標準","根據系所規定，資工系博士班資格考的科目並未明確列出，但可以瞭解到部分必要的課程與學分要求。以下是相關資訊：

### 最低畢業學分：
- 最低畢業學分為18學分。
- 逕行修讀博士學位者須修畢本系碩士班以上課程至少30學分。

### 必修課程：
- **專題研究（一）(二) Independent Study**：各1學分，合計2學分。
- **專題討論（一）(二) Seminar**：各1學分，合計2學分。
- 這些課程不包含博士論文（通過學位考試後給12學分）。

### 選修課程：
資工系博士班選修課程涵蓋了多個領域，例如：
- 演算法與圖形理論
- 系統與網路
- 資料庫與Web
- 人工智慧與資料科學
- 影像與圖學
- 通訊與編碼
- 嵌入式與電路
- 以及其他專業課程

### 選課與通過標準：
根據目前的文件，並未明確指出特定科目的通過標準，但通常通過學校訂定的學術考試或特定認可的外部考試即可。

至於更加詳細的資格考科目與通過標準，建議直接確認校方相關公告或向系辦公室進一步查詢。如果學生還想確認特定科目要求，可以直接聯繫系辦公室或教務處獲取最新資訊。",否,是,16.62,,3,,,
C01,unanswerable,3,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須明確表示知識庫中沒有資工系博士資格考細則
- 可正確指出研究生學位考試辦法第四條僅說明資格考核規定由各系(所)另訂,未載明資工系的具體內容
- 不得編造科目數量或通過標準","isphere
{""name"": ""search_documents"", ""arguments"": {""query"": ""資工系博士班資格考 科目 通過標準""}}
</tool_call>",否,是,1.03,,3,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『加退選截止前』這類相對時間敘述
- 不得編造任何具體日期"," lotion
{""name"": ""search_documents"", ""arguments"": {""query"": ""加退選截止日""}}
</tool_call>",否,是,0.6,,3,,,
C02,unanswerable,2,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『加退選截止前』這類相對時間敘述
- 不得編造任何具體日期"," Closet
{""name"": ""search_documents"", ""arguments"": {""query"": ""加退選截止日""}}
</tool_call>",否,是,0.52,,3,,,
