id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","很抱歉，我目前檢索到的文件中**沒有收錄資工系《博士候選人資格考核要點》的完整內容**，因此無法確認「考幾科」與「具體通過標準」這兩個細節。

目前查到的相關規定如下：

- **資工系博士班修業規則（115 學年度版）第十一條**：博士班資格考核「依據『本系博士候選人資格考核要點』辦理」。
- **第十二條**：資格考核於**每學期上課開始後二週內**舉行，日期於前一學期結束後一週內公佈。
- **第十三條**：考核結果公佈後 **十日內**可書面申請複查，逾期不受理。
- **研究生學位考試辦法第四條**：博士學位候選人資格考核之規定，**由各系（所）另訂之**，經系（所）務會議及院務會議通過，送請教務會議備查後實施。

也就是說，資工系考幾科、各科比重、及格線等細節，文件未提及，僅能推斷應載於該系單獨訂定的《博士候選人資格考核要點》中，而這份文件目前不在我手上的資料庫中。

**建議**：
1. 直接到資工繫系辦公室（或系辦公告欄／系網頁的「學務」或「研究生」專區）索取最新版《博士候選人資格考核要點》。
2. 或洽詢系辦／你的指導教授，確認你那一屆所適用的版本（不同屆可能有修訂）。

如果你手邊有那份《要點》的文字或拍照，貼給我，我可以幫你逐條解讀、並與修業規則對照，確認你的申請時程與條件是否都符合。",是,有查,541.72,,4,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","我查了系所規定文件，但說明一下查到的內容與限制：

**文件中有明確日期的是「115 學年度」的資料：**
- 學生選課確認截止日為 **10 月 2 日**（出自《115 學年度抵免學分作業日程公告》）。

不過，這份文件寫的是「選課確認截止日」，文件中未提供「加退選截止日」的具體日期。而且它只對應到 **115 學年度**，不是直接標註「這學期」的日期。

**建議你以最新、最權威的來源確認：**
1. 校務系統【學生專區】→【線上選課】中的「當學期選課須知」（文件第 2 段有明確要求：選課前先看當學期須知了解日期細節）。
2. 教務處當學期校行事曆中規定的加退選日期（文件中多次提及「依行事曆所規定日期」辦理相關作業）。

要不要我再幫你查一下特定學年度的選課須知或行事曆日期？如果你告訴我你指的是哪一學年度（例如 115 學年度），我可以針對該學年的規定再幫你查證。",否,有查,292.31,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","我查了系所的公開文件（學士班必選修科目表、課程地圖等），裡面提到學士班有「專題（一）」（2 學分，三上）和「專題（二）」（2 學分，三下）兩門系必修課，但文件中**沒有提及每組應為幾人**的分組規定。

建議你可以：
1. 直接詢問專題（一）／專題（二）的授課教師或系辦，取得當學期的分組辦法。
2. 確認你所指的「畢業專題」是學士班的「專題（一）／專題（二）」，還是其他名目的專題，以免混淆。

如果你手上已經有相關文件或辦法名稱，可以貼給我，我再幫你核對內容。",否,有查,343.91,,3,,,
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，根據我查到的文件，目前檢索到的資工系文件（課程地圖、碩士班及博士班必選修科目表等）均未提及系內教授名單及其研究領域。

建議您可以透過以下管道查詢：

1. **系所官方網站**：通常會於「師資陣容」或「教師簡介」頁面列出各教授的專長領域。
2. **系辦公室**：直接致電或至系辦公室詢問，可取得最新完整的教師名單與研究專長。

如果您有其他關於選課、畢業門檻等規定上的問題，歡迎繼續提問，我會再幫您查文件。",否,有查,247.26,,3,,,
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","根據文件內容，針對你的問題回覆如下：

## 一、下學期重修

依據學則第三十條規定：**「學生學期學業成績不及格者，不得補考，必修科目應令重修。」** 所以你當掉的必修課，需要重修，不得補考。

依據學則第十六條，學生選課應依**本校當學期學生選課須知**辦理，選課須知經教務會議通過後實施。建議你留意教務處公告的下學期選課須知，上面會載明選課開放日期及相關規定。

另外，如果你該門課是**全學年科目**，依照學則第十八條，上學期未修習者下學期不得修習（但內容無連續性之科目，經各該系（所、學位學程）主管認定者，不在此限）。文件第十八條亦提及：「前一學期成績不及格之科目，經任課教師及系（所、學位學程）主管核准，得續修該科目次學期學分，成績及格者，其次學期學分照計。」

## 二、是否會「擋修」

在這次檢索到的文件中，**沒有找到「擋修」相關條款**。文件中所出現的「退」均為「退選」（drop course）或「退學」（withdraw），與「擋修」（未重修當科前不準選修其他科目）非同一概念。

**建議你直接聯繫系辦公室**確認：
1. 你們系對當科學生是否有擋修規定
2. 重修該科的選課方式與一般選課是否相同
3. 是否有優先選修權

如果你能告訴我你是**哪個系**以及**入學學年度**，我可以再幫你查看有沒有更詳細的規定。",否,有查,590.99,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","根據查到的文件，我無法直接告訴你資工系採用「基礎／中級／進階」中的哪一個等級。以下是文件實際記載與未記載的部分：

**文件有記載的部分：**

1. 資工系《學士班修業規則》（一○五學年（含）後入學新生適用）第四條規定：
   - 學士班學生在規定修業年限內，除修滿本系應修畢業學分外，**須通過本系選定之英文能力測驗標準**，方具備畢業資格。
   - 條文中有「本系英文能力基本要求標準如下」的文字，但**我手上的文件內容在此處沒有列出資工系實際採用的等級或分數**。
   - 未通過系定英文能力標準者，應選修本校相關對應之「進修英文」課程**二學期**且成績及格（注意：資工系係二學期，與校級要點中一般系的一學期不同）。

2. 校級《學士班學生畢業外語能力基本要求實施要點》規定，英語能力分為**基礎、中級、進階**三級，**由各系考量該系學生之英語程度需求擇一適用**，並列出對照表（僅供參考）：
   - 基礎：GEPT 初級複試／TOEIC 聽讀 450 分／IELTS 5.0 分／OPT 30 分 等
   - 中級：GEPT 中級初試／TOEIC 聽讀 550 分／IELTS 5.5 分／OPT 42 分 等
   - 進階：GEPT 中高級初試或中級複試／TOEIC 聽讀 650 分／IELTS 6.0 分／OPT 55 分 等

**文件沒有記載的部分：**

- 資工系實際指定採用「基礎、中級、進階」中的**哪一等級，在我查到的文件裡沒有明確寫出**（修業規則第四條的具體標準內容未完整列出）。因此我無法替資工係指定是初級複試、中級初試或其他等級。

建議直接查資工系修業規則第四條的完整條文，或向資工系辦公室／語文教學中心確認該係指定的等級，以免答錯。",是,有查,641.58,,4,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 未成年學生須另經家長或監護人之同意
- 完成離校程序後始發給修業證明書","依據《學生離校程序實施要點》的規定，退學離校的辦理方式如下：

## 一、要準備的資料

1. **退學程序單**：到「教務處註冊組」網頁下載《退學程序單》，填寫完畢後依所屬單位確認、核章。
2. **學生證**：辦理退學離校者，**須繳回學生證**（與畢業生由註冊組查驗後發還不同）。
   - 若學生證已遺失，須出示身分證明文件正本查驗，並辦理掛失手續，**不得再申請補發**。
3. **身分證明文件**：若需查驗（如學生證遺失情形）。

## 二、要跑哪些單位核章

文件中的表述是：「**依所屬單位確認核章後，始完成退學離校程序**」。具體核章單位，文件未逐一列明，請以下載下來的退學程序單上所列欄位為準。

> 建議直接至「教務處註冊組」網頁（https://curriculum.ncnu.edu.tw/）下載最新版的退學程序單。

## 三、完成核章後

- 完成全部核章後，始完成退學離校程序，並由學校**發給修業證明書**。
- 注意學則第五十二條：**修業未滿一學期、入學或轉學資格經審查不合、開除學籍者，不得發給與修業有關之任何證明文件**。

## 四、其他需留意的事項

- **應予退學者**（非自願）：學校會以正式公函通知，並主動發給修業證明書；但如要申請修業證明書，仍需填妥退學程序單、經各單位核章完成退學離校程序後，始得發給。
- **兵役**（具軍人身分之男生）：退學屬「中途離校」，緩徵原因即消滅，應於 30 日內向徵額所在地之鄉鎮市區公所兵役課申報；學生安全與生活輔導中心亦會依註冊組提供之中途離校學生名冊，於 30 日內主動造冊函送各有關縣市政府，辦理緩徵原因消滅。無故逾 30 日仍未申報者，依妨害兵役治罪條例治罪。

如果還有疑問，可以告訴我，我再幫你對應到文件中的具體規定。",是,有查,546.56,,4,,,
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","# 學生宿舍床位申請方式

依據《學生宿舍床位申請作業要點》及學務處學生手冊整理如下：

## 一、申請對象
本校具學籍之學生（含休學、延畢生）。

## 二、申請時間與方式
- **時間**：所有想住宿的同學（含床位保障生），需於**每年 3 月中旬**至校務系統辦理下學年床位申請及抽籤，請密切注意官網公告。
- **方式**：於學生事務處住宿服務組（住服組）公告之申請期限內，**至線上申請**，逾期不予受理。
- 當年度入學新生、轉學生（學士班、碩博班）應依住服組公告於規定期限內申請，逾期**視同放棄住宿**。

## 三、床位保障生（優先分配）
具下列身分資格之一者，屬床位保障生：
1. 大學部一年級新生
2. 研究所碩士班及博士班一年級新生（在職專班生除外）
3. 當學年度入學轉學生
4. 身心障礙生
5. 低收入戶生及中低收入戶生
6. 境外生
7. 公費生
8. 當學年度將接任之學生宿舍自治幹部
9. 宿舍公益服務生
10. 學生宿舍申復評議委員

## 四、床位分配流程
1. 住服組公告**抽籤結果**。
2. 中籤**正取者**：應於規定期限至線上填寫表單，逾期視同放棄住宿。
3. 中籤**備取者**：依住服組候補公告，按備取序號依序遞補；經備取床位者，應於規定期限至線上填寫表單，逾期視同放棄住宿。
4. 暑假期間至開學前，住服組依據床位釋出情況，得公告辦理持續候補作業。
5. 未參加申請床位抽籤者（沒有候補序號），應依至住服組登記時間先後排序，序號一律在有參加床位抽籤有候補序號最後一名同學之後。

## 五、申請限制與取消情形
- 經勒令退宿者，不予申請。
- 床位保障生違反宿舍公約點數達 **10 點以上**，取消床位保障，同一般生以抽籤方式申請。
- 取消床位情形：（一）經勒令退宿者；（二）違規住宿生未於期限內完成服務時數折抵。

## 六、進住與費用
- 學生註冊繳交**住宿費**並經分配寢室床位後，方可進住宿舍。凡未經許可而擅自進住者，除飭其立即遷出外，並視情節輕重，依校規處分。
- 住宿學生應繳納**保證金新臺幣 2,000 元**；如未於放棄床位公告日期內申請取消床位、已繳交住宿費，惟開學後二週（後續處理規定文件未完整提及）。
- 申請核准分配寢室床位者，以住滿**一學年**為限。

## 七、聯絡資訊
- 學校總機：049-2910960 轉宿舍服務中心分機 5200
- 緊急聯絡：0963-623995（公務手機）
- 退費申請：至學生事務處住宿服務組網頁「表單下載」下載相關申請單辦理。
- 設備修繕：至住宿服務組網頁下方「宿舍修繕系統」填寫報修單。

> 補充：寒、暑假住宿申請應依《國立暨南國際大學寒暑假學生宿舍管理實施細則》辦理；學期間床位申請，請逕洽住服組詢問。",是,有查,479.65,,3,,,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 指導教授以本系專任教師擔任為原則","以下依資工系**碩士班修業規則**相關條文回答：

**1. 什麼時候選定指導教授？**
- 須在**碩一第一學期加、退選截止前**選定（第五條），並在加退選截止前**繳交「指導教授同意書」**（第六條）。
- 指導教授**以本系專任教師擔任為原則**（第四條）。

**2. 可以更換嗎？**
- 可以。**變更指導教授需經新指導教授及系主任之同意**（第七條）。

**3. 沒有指導教授會怎樣？**
- 現有文件只規定「須在截止前選定」，並未明文列出未選定的處罰或後果，文件中未提及相關處置規定。
- 另依「導師制實施辦法」，研究生以系所主管及指導教授實施適性輔導為原則，**新生尚無指導教授前，由主任導師（即學系或學位學程主任，由校長聘請）協助生活及學業輔導**；但這屬於導師制層面的銜接，不是「未選指導教授」的處置規定。

如果你想確認「逾期未選定」的實際處理方式，建議直接洽資工系辦公室，我可以再幫你查相關文件。",是,有查,272.95,,4,,,
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","請 5 天病假的話，**需要附證明文件**。

依《學生請假規則》第四條規定：

> **病假**：因病得請病假，**考試期間或三日以上之病假應出具校醫或醫院證明。**

因為你請的是 5 天（已超過三日），所以必須檢附**校醫或醫院的證明**才能請假。

📌 請假流程提醒（供參考）：
1. 先向任課教師口頭報告。
2. 於校務系統填妥資料後完成請假單列印。
3. 假單經**導師**與**系所主任**蓋章或批示。
4. 自行影印 2 份影本，1 份送系所辦公室，1 份自存。

如果這 5 天剛好包含**重大考試期間**請病假，依規定則應檢具**健保指定醫療院所之診斷證明書或住院證明書**來辦理，建議一併準備好。

需要我再說明申請時間或補考相關規定嗎？",是,有查,299.61,,4,,,
