id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A08,single_doc,2,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","關於申請成績單的費用與時間，規定如下：

*   **中文成績單**：每份費用為 **10 元**，申請後可**當場發給**。
*   **英文成績單**：每份費用為 **20 元**，作業時間需要 **1 個工作日**。

**注意事項：**
1. 以上作業時間均以工作日計算。
2. 若您選擇透過**線上申請**，除了上述費用外，還需負擔郵資、彌封費用，並加收 **70 元** 的行政處理費用（按次收費）。",是,有查,69.72,2,3,0,部分通過,漏『英文成績單僅發歷年成績單』
A08,single_doc,3,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","申請成績單的費用與取得時間如下：

*   **中文成績單**：每份 **10 元**，可**當場發給**。
*   **英文成績單**：每份 **20 元**，作業時間為 **1 個工作日**。

**注意事項：**
1. 以上作業日程均以工作日計算。
2. 若您選擇透過**線上申請**，除上述費用外，需自行負擔郵資及彌封費用，並額外加收 **70 元**的行政處理費用（按次收費）。",是,有查,67.98,2,3,0,部分通過,漏『英文成績單僅發歷年成績單』
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","您好，關於您作為轉系生轉入資工系三年級的抵免學分與畢業學分規定，說明如下：

**1. 最多可抵免多少學分？**
根據規定，轉入**三年級**的轉系生，其抵免學分的總數原則上**不超過該系一、二年級科目表規定應修學分總數**。

**2. 畢業總共需要修滿多少學分？**
學士班學生（含資工系）的畢業應修學分數為 **128 學分**（含括共同及通識教育課程）。

**提醒事項：**
* **申請流程：** 您需填寫抵免學分申請書，並檢附（英）文成績單或證明書正本向就讀系所申請。
* **課程審查：** 若擬抵免的科目名稱不同但內容相同，或科目名稱內容均不同但性質相同者，請務必檢附原校該科目的「課程內容綱要」併入審查，否則該科目將視為放棄抵免。
* **修課要求：** 自轉入年級起，每學期至少應修學分數不得減少。",部分,有查,134.98,3,3,0,通過,
B01,cross_doc,2,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","您好，關於您轉入資工系三年級的抵免學分與畢業學分規定，說明如下：

### 1. 抵免學分上限
根據學生手冊規定，轉系生轉入**三年級**者，其抵免學分總數原則上**不超過該系一、二年級科目表規定應修學分總數**。

### 2. 畢業總學分要求
根據校則與學務處規定，學士班各系、學位學程學生其畢業應修學分數為 **128 學分**（含括共同及通識教育課程）。

**溫馨提醒：**
*   **申請方式：** 您需填具抵免學分申請書，並檢附中英文成績單或證明書正本向就讀系所申請。若抵免科目名稱不同但內容相同，或名稱內容均不同但性質相同者，需檢附原校該科目之課程內容綱要併入審查。
*   **修課要求：** 自轉入年級起，每學期至少應修學分數不得減少。

若您需要確認資工系一、二年級具體的應修學分總數，或有其他關於抵免申請的問題，歡迎隨時詢問！",部分,有查,126.61,3,3,0,通過,
B01,cross_doc,3,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","您好，關於您作為轉系生轉入資工系三年級的抵免學分與畢業學分規定，查詢結果如下：

### 1. 最多可以抵免多少學分？
根據規定，學士班**轉入三年級者**，其抵免學分總數原則上**不超過該系一、二年級科目表規定應修學分總數**。

### 2. 畢業總共需要修滿多少學分？
學士班各系（含資工系）學生其畢業應修學分數為 **128 學分**（含括共同及通識教育課程）。

**提醒事項：**
*   **申請程序**：您需要填寫抵免學分申請書，並檢附（中英文）歷年成績單或證明書正本向就讀系所申請。
*   **課程審查**：若抵免科目名稱不同但內容相同，或性質相同者，需額外檢附原校該科目的「課程內容綱要」以供審查。
*   **修課要求**：自轉入年級起，每學期至少應修之學分數不得減少。

若您需要確認資工系一、二年級具體的應修學分總數，建議您參閱繫上的課程科目表或洽詢系辦人員。",部分,有查,133.77,3,3,0,通過,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","關於資工系碩士班學生的抵免學分規定，根據校方文件說明如下：

### 1. 抵免學分上限（校規原則）
根據《學務處學生手冊》，碩士班的抵免學分總數由**各系所酌予認定**，但原則上遵循以下上限：
*   **一般原則：** 不超過其應修畢業學分總數二分之一為原則。
*   **特殊情況：** 因情況特殊，經所屬系（所）主管或系（所）務會議核可者，得酌予增加抵免學分總數，但至多不得超過其應修畢業學分總數三分之二。
*   **特定情形：** 碩、博士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分，且該科目學分未計入其學、碩士班畢業學分數者，其抵免學分總數由各系（所）務會議審查認定，但至多不得超過其應修畢業學分總數三分之二。

### 2. 校規與繫上規定的差異
從文件中可以看出，校方提供的是一個**「框架（上限）」**，而具體的**「認定權」**在於系所：
*   **校規：** 設定了最高抵免額度的原則（原則 1/2，最高 2/3），並規定抵免學分後，碩士班學生在校修業期限不得少於一年。
*   **繫上規定：** 抵免學分總數由各系所酌予認定；具體的抵免科目是否准予抵免、準抵學分數及應補修學分數，是由**系所或開課單位審查認定**。

**總結：** 校規決定了「最多不能超過多少」，而繫上決定了「你具體能抵免哪些科目以及多少學分」。

如果您需要確認資工系目前的具體認定標準（例如哪些科目較容易抵免），建議您向系辦詢問或查閱資工系的最新修業規則。",部分,有查,180.01,1,4,0,失敗,"只找到校規,把校規的『由系所酌予認定』當成系規,沒找到系規12學分"
B02,cross_doc,2,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據校方規定，關於碩士班學生抵免學分的上限，校規與系所規定的關係如下：

### 1. 校規（通用原則）
根據《學務處學生手冊》，碩士班抵免學分的總數由**各系所酌予認定**。但在原則上，校方設定的上限如下：
*   **一般原則：** 抵免學分總數以**不超過應修畢業學分總數之二分之一**為原則。
*   **特殊情況：** 若因情況特殊，經所屬系（所）主管或系（所）務會議核可者，得酌予增加抵免學分總數，但至多**不得超過其應修畢業學分總數三分之二**。
*   **本校碩、博士班科目抵免：** 碩、博士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分，且該科目學分未計入其學、碩士班畢業學分數者，其抵免學分總數由各系（所）務會議審查認定，但至多**不得超過其應修畢業學分總數三分之二**。
*   **預修課程：** 經核准預修碩士班課程學生於學士班所修習碩士班課程，其修習成績達七十分以上，且未計入學士班畢業學分數者，得於碩士班入學當學期提出抵免學分申請（以一次為限），抵免學分上限由各學系（研究所、學位學程）認定，惟仍應依本校學生學分抵免辦法辦理。

### 2. 系所規定
校規明確指出「博、碩士班學生抵免學分總數，由各系所酌予認定」。這意味著**系所擁有決定權**，可以在校規允許的範圍內訂定具體的抵免學分數。

**總結來說：**
校規提供了**「原則與上限」**（原則 1/2，最高 2/3），而**具體能抵免多少學分則取決於各系所的認定**。

由於目前檢索的文件中僅包含校級的通用規定，尚未看到特定系所針對碩士班抵免學分的具體量化數字，建議您確認繫上的最新修業規則。",部分,有查,179.4,1,4,0,失敗,"只找到校規,沒找到系規12學分"
B02,cross_doc,3,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據校方規定，碩士班學生的抵免學分上限規定如下：

**1. 校方（通則）規定：**
*   **一般原則：** 碩士班學生抵免學分的總數由各系所酌予認定，原則上**不超過其應修畢業學分總數之二分之一**。
*   **特殊情況：** 
    *   若經所屬系（所）主管或系（所）務會議核可，抵免學分總數最多**不得超過應修畢業學分總數之三分之二**。
    *   針對在學期間修習之本校碩、博士班科目（成績達 70 分且未計入原畢業學分者），其抵免總數由系（所）務會議審查認定，最高**不得超過應修畢業學分總數之三分之二**。
*   **修業期限限制：** 抵免學分後，碩士班學生在校修業期限**不得少於一年**。

**2. 繫上規定：**
目前的檢索結果中僅包含學校的通則（如學生手冊及學則），文件未提及「資工系」專屬的抵免學分具體上限數值。由於校規明確提到「由各系所酌予認定」，因此各系所可能會根據系務會議的決定，在上述校規的範圍內訂定更具體的抵免上限。

**總結：**
校規提供了一個「框架」（原則上 $\le 1/2$，最高 $\le 2/3$ 畢業學分），而具體抵免多少學分由各系（所）酌予認定。

建議您向系辦確認您所屬系所目前對碩士班抵免學分的具體認定標準，或提供您的入學學年度，我可以幫您進一步搜尋是否有更詳細的系內規定。",部分,有查,163.98,1,4,0,失敗,"只找到校規,沒找到系規12學分"
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","關於申請碩士學位考試及後續離校手續，根據系所規定文件說明如下：

### 一、 申請碩士學位考試所需準備
1. **基本條件**：您必須先**完成碩士學位應修課程**並**提出論文**（或以作品、成就證明連同書面報告、技術報告或專業實務報告代替，視類科而定），始得申請學位考試。
2. **資格考核**：在提出論文前，需符合各系（所）另訂之資格考核規定。
3. **文件準備**：文件內容中未詳細列出申請表單名稱，但明確規定通過考試後，必須繳交**「附有考試委員簽字通過之論文」**。

### 二、 通過考試後的後續流程與離校手續
1. **論文繳交**：
   - 通過考試後，請務必在**次學期開始上課日前**繳交上述簽字通過之論文。
   - 若未在此期限前繳交，次學期仍需註冊，並在該學期期限前繳交，屬該學期畢業。
2. **離校手續**：
   - 您必須**辦妥相關離校程序**，教務處審核畢業資格無誤且確認完成離校後，始發予學位證書。
   - **領取證書**：
     - 可親自領取或申請郵寄（郵寄需填寫切結書）。
     - 親自領取時，需攜帶**學生證**由教務處註冊組查驗後發還。
     - 若委託他人代領，被委託人需提供：委託書、委託人離校手續單、委託人學生證及身分證明文件正本、被委託人身分證明文件正本。
3. **關於提前授予學位**：
   - 若您已修完應修學分，且在通過學位考試的當學期未修習任何科目（或前一學期已符合資格但未完成離校程序），可申請提前授予學位，但仍需完成註冊及學位考試申請等相關手續。

**溫馨提醒**：由於具體的「申請表單」與「資格考核規定」是由各系（所）自行訂定，建議您直接詢問系辦人員或查看系所公告的申請清單，以確保準備的文件完整。",是,有查,215.85,1,7,0,失敗,說文件未列申請文件(研究生學位考試辦法第七條有)
B04,cross_doc,2,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","關於申請碩士學位考試及後續離校手續，根據系所規定文件說明如下：

### 一、 申請碩士學位考試準備
申請學位考試前，您必須滿足以下基本條件：
1. **完成課程**：必須先完成碩士班應修課程。
2. **提交論文**：需提出論文（藝術類、應用科技類或體育運動類碩士班研究生，其論文得以作品、成就證明連同書面報告或以技術報告代替；碩士班屬專業實務者，其碩士論文得以專業實務報告代替）。
3. **資格考核**：在提出論文前，其資格考核規定由各系（所）另訂。

**提醒**：關於具體需要繳交的申請表單或詳細文件清單，建議您與系辦確認，因為部分資格考核與申請細節是由各系（所）自行訂定。

### 二、 通過考試後之程序
通過學位考試後，請注意以下時間點與要求：
1. **繳交論文**：
   - 您必須在**次學期開始上課日前**，繳交附有考試委員簽字通過之論文。
   - 若未能於期限前繳交，則次學期仍應註冊，並於該學期繳交論文最後期限之前繳交，屬該學期畢業。
   - 至修業年限屆滿時仍未繳交論文者，該學位考試以不及格論，並依規定退學。

### 三、 離校手續
您必須辦妥離校手續後，始發予學位證書。主要流程如下：
1. **辦理離校程序**：請依照學校公告完成各單位的離校檢核確認事項。
2. **領取證書**：
   - **領取時間與地點**：依教務處公告辦理。
   - **領取方式**：可親自領取或委託他人代領。
   - **親自領取**：學生證應交由教務處註冊組查驗後發還。
   - **代領**：被委託人應出示委託書、委託人離校手續單、委託人學生證及身分證明文件正本，以及被委託人身分證明文件正本，並由被委託人親筆簽名代領學位證書。
   - **郵寄**：申請郵寄學位證書應填寫切結書，切結同意若學位證書於郵寄過程中延誤、遺失、毀（汙）損等情形，責任由同學自負。

**特別注意**：學位證書核發以一次為限。領取時應現場校對學位證書上所載之各項資料，經確認無誤後於簽領名冊中簽名確認。若領取簽收後始發現錯誤，致需申請變動資料者，一律以補發「學位證明書」方式辦理。",是,有查,231.95,2,7,0,失敗,沒答申請期限與申請文件
B04,cross_doc,3,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","關於申請碩士學位考試及通過後的離校手續，根據規定說明如下：

### 一、 申請碩士學位考試所需準備
1. **基本條件**：您必須完成碩士班應修課程並提出論文（或由作品、成就證明連同書面報告、技術報告或專業實務報告代替，視類科而定），始得申請學位考試。
2. **資格考核**：在提出論文前，其資格考核規定由各系（所）另訂。
3. **申請文件**：文件未提及，請參考系辦公告。

### 二、 通過考試後的後續作業
1. **繳交論文**：通過學位考試後，您必須繳交**附有考試委員簽字通過之論文**。
   * **繳交期限**：應於次學期開始上課日前繳交。若未能於此期限前繳交，則次學期仍應註冊，並於該學期繳交論文最後期限之前繳交，屬該學期畢業。
   * **注意**：至修業年限屆滿時仍未繳交論文者，該學位考試以不及格論，並依規定退學。

### 三、 離校手續與領證
1. **辦理離校**：您必須**辦妥相關離校程序**後，始發予（或領取）學位證書。
2. **領取證書**：
   * 領取時間、地點及方式（領取或郵寄）依教務處公告辦理。
   * **親自領取**：學生證應交由教務處註冊組查驗後發還。
   * **委託代領**：被委託人應出示委託書、委託人離校手續單、委託人學生證及身分證明文件正本、被委託人身分證明文件正本，並由被委託人親筆簽名代領。
   * **郵寄領取**：申請郵寄應填寫切結書，同意於郵寄過程中若有延誤、遺失、毀（汙）損等情形，責任由同學自負。
3. **核對資料**：領取學位證書時，應現場校對證書上所載之各項資料，確認無誤後於簽領名冊中簽名。若領取簽收後始發現錯誤致需申請變動資料者，一律以補發「學位證明書」方式辦理。

**溫馨提醒**：由於各系所對於「資格考核」可能有更細節的規定，建議您同步確認系辦最新的公告或聯繫系辦確認具體的文件清單。",是,有查,217.58,2,7,0,失敗,寫申請文件『文件未提及』(第七條有)
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","關於休學的程序、期限及成績計算，根據系所規定說明如下：

### 1. 休學辦理程序
*   **申請文件**：您需要檢具**休學申請書**及相關證明文件。
*   **核准流程**：申請後須經系所（學位學程）主管同意及相關單位會簽。若您尚未成年，則需另外取得家長或監護人的同意。最後由教務長核准後，學校才會發給休學（修業）證明書。
*   **申請時間**：若您是在學期修業中申請當學期休學，必須在**當學期期末考試開始日之前**辦理完畢。

### 2. 休學期限
*   **單次申請**：一次核准的期限可選擇**一學期、一學年或二學年**（期間自休學之學期起算，且學期中不得復學）。
*   **累計上限**：休學累計以**二學年**為限。
*   **特殊延長**：
    *   若因不可抗力因素需延長，可檢具證明文件專案申請，經系所主管、院長同意，送教務處會辦並經校長核准後，最多可再延長**二學年**。
    *   參加「青年教育與就業儲蓄帳戶方案」者，單次可申請**三學年**。
    *   因**服兵役、懷孕、分娩、撫育三歲以下子女**或參加「青年教育與就業儲蓄帳戶方案」而核准休學者，該期間**不計入**上述的休學年限內。

### 3. 休學期間的成績計算
*   **一般規定**：學生在休學期間內已有之成績**概不計算**。
*   **例外情況**：**研究生之學位考試成績**除外。

若您需要申請書或有更具體的個案問題，建議直接聯繫系辦確認最新的申請表單。",部分,有查,190.97,6,7,0,通過,"[題目瑕疵]要點3寫『學士班』另附家長同意書,學則第44條寫的是『未成年學生』; 漏下載休學程序單"
B05,cross_doc,2,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","關於休學的相關規定如下：

### 1. 辦理程序
*   **申請文件**：您需要提交**休學申請書**及相關**證明文件**。
*   **審核流程**：申請後需經由系所（學位學程）主管同意及相關單位會簽。若您尚未成年，則須另經家長或監護人之同意。
*   **核准發證**：最後經教務長核准後，學校會發給您休學（修業）證明書。
*   **辦理期限**：若您是在學期修業中申請當學期休學，必須在**當學期期末考試開始日前**辦理完畢。

### 2. 休學期限
*   **單次申請**：一次可申請休學一學期、一學年或二學年（自休學學期起算），且學期中不得復學。
*   **累計上限**：一般累計以**二學年**為限。
*   **延長申請**：若因不可抗力因素需延長，可檢具證明文件專案申請，經系所主管、院長、教務處會辦並由校長核准後，最多可再延長**二學年**。
*   **特殊情況**：
    *   參加「青年教育與就業儲蓄帳戶方案」者，單次可申請三學年。
    *   因服兵役、懷孕、分娩、撫育三歲以下子女或參加上述儲蓄帳戶方案而核准休學的期間，**不計入**上述的休學年限內。

### 3. 成績計算
*   **一般成績**：休學期間內已有之成績**概不計算**。
*   **例外**：研究生的**學位考試成績**除外。

提醒您，休學期滿應於規定期限內檢具休學證明書向教務處辦理復學手續，若逾期未復學將被視為退學。",部分,有查,177.4,6,7,0,通過,"[題目瑕疵]要點3寫『學士班』另附家長同意書,學則第44條寫的是『未成年學生』; 漏下載休學程序單"
