id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A08,single_doc,2,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","關於申請成績單的費用與時間，規定如下：

*   **中文成績單**：每份 **10 元**，申請後可 **當場發給**。
*   **英文成績單**：每份 **20 元**，作業日程為 **1 個工作日**。

**注意事項：**
1. 作業日程均以工作日計算。
2. 若您選擇以**線上申請**，除了上述費用外，需另行負擔郵資及彌封費用，並加收每筆 **70 元**的行政處理費用。",是,有查,48.66,2,3,0,部分通過,漏『英文成績單僅發歷年成績單』
A08,single_doc,3,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","申請成績單的費用與作業時間如下：

*   **中文成績單**：每份 **10 元**，申請後可 **當場發給**。
*   **英文成績單**：每份 **20 元**，作業日程為 **1 個工作日**。

**注意事項：**
1. 作業日程均以工作日計算。
2. 若您選擇使用 **線上申請**，除上述費用外，需額外支付 **70 元** 的行政處理費，且郵資與彌封費用需由申請人自行負擔。",是,有查,48.76,2,3,0,部分通過,漏『英文成績單僅發歷年成績單』
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","您好，根據系所及學校相關規定，針對您轉入資工系三年級的情況，回答如下：

### 1. 抵免學分上限
對於**轉入三年級**的學士班轉系生，其抵免學分的總數原則上**不超過資工系一、二年級科目表規定應修學分之總數**。

### 2. 畢業總學分要求
根據學校學則，學士班各系（含資工系）學生畢業應修學分數原則上為 **128 學分**（含共同及通識教育課程）。
*註：各系所得視其專門屬性酌予提高畢業學分，具體請參閱資工系最新的學生修業規則。*

### 3. 申請提醒
如果您尚未辦理抵免，請注意以下申請要點：
* **申請流程**：需填寫抵免學分申請書，並檢附中（英）文成績單正本向系辦申請。
* **課程審核**：若抵免科目的名稱不同但內容/性質相同，請務必檢附原校該科目的**課程內容綱要**以供審查，否則該科目將視為放棄抵免。
* **限制**：抵免科目須為成績及格者。

建議您儘快與系辦確認資工系一、二年級的科目表總學分數，以得知您確切的抵免上限。",部分,有查,102.84,2,3,0,部分通過,漏『自轉入年級起每學期至少應修學分數不得減少』
B01,cross_doc,2,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","您好，關於您作為轉系生轉入資工系三年級的抵免學分與畢業學分規定，說明如下：

**1. 抵免學分上限**
根據學生手冊規定，學士班**轉入三年級者**，其抵免學分總數原則上**不超過該系一、二年級科目表規定應修學分總數**。

**2. 畢業總學分要求**
根據校則規定，學士班各系（含資工系）學生其**畢業應修學分數為 128 學分**（含括共同及通識教育課程）。但請注意，各系所可視專門屬性酌予提高畢業學分，建議您與系辦確認資工系是否有額外提高學分要求的特別規定。

**提醒事項：**
* **申請程序**：您需要填寫抵免學分申請書，並檢附（英）文成績單正本向系所申請。若科目名稱不同但內容或性質相同，需檢附原校該科目的課程內容綱要以供審查。
* **修課限制**：自轉入年級起，每學期至少應修學分數不得減少。

若您需要確認資工系一、二年級具體的應修學分總數，或確認該系是否有提高畢業學分門檻，建議您可以直接詢問系辦或查閱繫上的課程地圖。",部分,有查,90.0,3,3,0,通過,
B01,cross_doc,3,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","關於您作為轉系生轉入資工系三年級的抵免學分與畢業學分規定，說明如下：

### 1. 最多可抵免多少學分？
根據《學務處學生手冊》，學士班轉系生的抵免學分原則如下：
*   **轉入三年級者**：其抵免學分總數原則上**不超過該系一、二年級科目表規定應修學分總數**。
*   **注意**：自轉入年級起，您每學期至少應修的學分數不得減少。

### 2. 畢業總共需要修滿多少學分？
根據《國立暨南國際大學學則》及相關法規：
*   **基本畢業學分**：學士班各系學生其畢業應修學分數為 **128 學分**（含括共同及通識教育課程）。
*   **特殊情況**：各系所可視專門屬性酌予提高畢業學分。建議您確認資工系是否有更高的系內畢業學分要求。

### 3. 申請抵免的提醒
如果您準備申請抵免，請注意以下要點：
*   **申請資料**：需填寫抵免學分申請書，並檢附（英）文歷年成績單或證明書正本。
*   **內容審查**：若抵免科目的名稱不同但內容或性質相同，必須檢附原校該科目的**課程內容綱要**以供審查。
*   **申請次數**：同一科目僅得申請抵免一次。

建議您詳細查閱資工系一、二年級的科目表，以精確計算出您最高可申請抵免的學分數。",部分,有查,101.89,3,3,0,通過,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","關於資工系碩士班學生的抵免學分規定，根據校方文件說明如下：

### 1. 抵免學分上限（校規原則）
根據《學生手冊》及校方規定，碩士班的抵免學分總數由**各系所酌予認定**，但原則上分為以下情況：
*   **一般原則：** 抵免學分總數原則上**不超過其應修畢業學分總數之二分之一**。
*   **特殊情況：** 若經所屬系（所）主管或系（所）務會議核可，得酌予增加，但**至多不得超過畢業學分總數之三分之二**。
*   **本校預修或特定情形：** 碩士班學生在校期間修習之本校碩士班科目（成績達 70 分且未計入原學位畢業學分者），其抵免總數由系（所）務會議審查認定，**至多不得超過畢業學分總數之三分之二**。

### 2. 校規與繫上規定的關係
校規提供的是一個**「上限框架」**（即原則上 $\le 1/2$，最高 $\le 2/3$），但具體的抵免學分數、審核標準以及最終認定權限是由**「各系所」**自行訂定與認定。

**總結來說：**
校規設定了最高天花板，但您實際能抵免多少學分，必須依照**資工系（研究所）**的具體認定標準為準。

由於不同屆別或特定入學資格（如預修碩士課程者）可能會有細微差異，若您需要確認資工系目前的精確認定學分數，建議您向系辦確認或提供您的入學年度，我能幫您確認是否有更具體的系所修業規則。",部分,有查,108.6,1,4,0,失敗,"只找到校規,沒找到系規12學分"
B02,cross_doc,2,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據校方規定，碩士班學生的抵免學分上限說明如下：

**1. 校規（通用原則）：**
根據《學生手冊》之學習資源篇，碩士班的抵免學分總數由**各系所酌予認定**。
*   **一般原則：** 以**不超過應修畢業學分總數之二分之一**為原則。
*   **特殊情況：** 若經系所主管或系務會議核可，得酌予增加，但**最高不得超過應修畢業學分總數之三分之二**。
*   **特定條件：** 針對在學期間修習之碩博士班科目（成績達 70 分且未計入畢業學分者），其抵免上限最高亦不得超過應修畢業學分總數之三分之二。
*   **限制：** 抵免學分後，碩士班學生在校修業期限**不得少於一年**。

**2. 繫上規定：**
目前的檢索文件中僅包含校級的通用規定，**尚未看到資工系針對抵免學分所制定的具體系規**。由於校規明確指出抵免學分總數是由「各系所酌予認定」，因此資工系可能會根據系務會議的決定，在上述校規的框架內設定更具體的上限或審核標準。

**建議：**
由於不同屆別或特定情況（如預修碩士課程）的審核可能有所差異，建議您直接向系辦確認資工系目前採行的具體抵免上限，或提供您的**入學學年度**，以便我為您查詢是否有更詳細的系所修業規則。",部分,有查,89.88,1,4,0,失敗,"只找到校規,沒找到系規12學分"
B02,cross_doc,3,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","關於資工系碩士班學生的抵免學分規定，根據校方文件說明如下：

### 1. 抵免學分上限（校規原則）
根據《學務處學生手冊》，碩士班抵免學分的總數原則上由**各系所酌予認定**，但有以下通用原則：
*   **一般原則：** 不超過其應修畢業學分總數的 **$\frac{1}{2}$**。
*   **特殊情況：** 若經所屬系（所）主管或系（所）務會議核可，得酌予增加，最高不得超過畢業學分總數的 **$\frac{2}{3}$**。
*   **特定條件：** 若是學生在學期間修習本校碩博士科目（成績達 70 分且未計入畢業學分者），其抵免上限同樣最高不得超過畢業學分總數的 **$\frac{2}{3}$**。

### 2. 校規與繫上規定的差異
從文件中可以看出，校規提供的是一個**「框架」與「上限」**，而具體的抵免權限交由系所決定：
*   **校規：** 設定了抵免學分的最高天花板（原則 $\frac{1}{2}$，特殊最高 $\frac{2}{3}$），並規定抵免後在校修業期限不得少於一年。
*   **繫上規定：** 具體的抵免學分總數、審核標準及認定方式是由**各系所（資工系）自行酌予認定**。

**總結來說**，您能抵免多少學分，最終取決於資工繫系務會議的認定，但絕對不會超過校規所定的畢業學分 $\frac{2}{3}$。

由於不同的入學學年度可能會有不同的畢業應修學分數，建議您確認自己的入學年度後，直接向系辦確認資工系目前對碩士班抵免學分的具體認定額度。",部分,有查,101.53,1,4,0,失敗,"只找到校規,沒找到系規12學分"
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","關於申請碩士學位考試及後續離校手續，根據系所規定文件說明如下：

### 一、 申請碩士學位考試
1. **申請條件**：碩士班研究生需完成**應修課程**並**提出論文**（或由技術報告、作品、專業實務報告代替，依類科而定），始得申請學位考試。
2. **資格考核**：在提出論文前，其資格考核之規定由各系（所）另行訂定。建議您確認是否已通過系所規定的資格考核。
3. **準備文件**：
   - 必須準備**碩士論文**（或符合規定的替代報告）。
   - 通過考試後，需繳交**附有考試委員簽字通過之論文**。

### 二、 通過後之離校手續與領證
通過學位考試後，您必須**辦妥離校程序**，始能領取學位證書。具體要點如下：

1. **離校程序**：
   - 學生應完成各單位之離校檢核確認事項。
   - 領取證書時，需由教務處註冊組**查驗學生證**（親自領取者查驗後發還）。
2. **領取學位證書**：
   - **時間與方式**：依教務處公告辦理，可選擇親自領取或郵寄（郵寄需填寫切結書）。
   - **代領**：若無法親自領取，需提供委託書、離校手續單、委託人學生證及身分證正本、被委託人身分證明文件正本。
   - **核對**：領取時請務必現場校對證書資料，確認無誤後簽名。
3. **授予時間**：
   - 通常第一學期為一月，第二學期為六月。
   - 若符合特定條件（如已修完學分且當學期未修習任何科目），可申請提前授予學位。

**提醒：** 關於「資格考核」的具體文件與流程，因是由各系所另訂，建議您直接向系辦確認您所屬系所的詳細考核清單。",是,有查,122.67,2,7,0,失敗,沒答申請期限與申請文件(研究生學位考試辦法第七條有)
B04,cross_doc,2,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","關於申請碩士學位考試及後續的離校手續，根據系所規定說明如下：

### 一、 申請碩士學位考試所需準備
要申請學位考試，您必須先滿足以下基本條件：
1. **完成修課**：必須完成碩士班應修之課程學分。
2. **提出論文**：需提交碩士論文（藝術類、應用科技類、體育運動類或專業實務碩士可依規定以作品、技術報告或專業實務報告代替）。
3. **資格考核**：在提出論文前，須通過由各系（所）另訂之資格考核。

**提醒：** 具體的申請文件清單（如申請書、論文審查表等）以及資格考核的詳細規定由各系（所）自行訂定，建議您直接詢問系辦或查看系所公告之申請表格。

### 二、 通過考試後的後續程序與離校手續
通過學位考試後，請注意以下步驟以確保能順利畢業並領取證書：

1. **繳交論文**：
   - 您必須在**次學期開始上課日前**，繳交附有考試委員簽字通過之論文。
   - **注意**：若未在此期限前繳交，次學期仍需註冊，並於該學期期限前繳交才屬該學期畢業；若修業年限屆滿仍未繳交，將被視為不及格並依規定退學。

2. **辦理離校手續**：
   - 學生必須**辦妥相關離校程序**後，始能領取學位證書。
   - **領取證書時**：
     - 親自領取者：需攜帶學生證由教務處註冊組查驗後發還。
     - 委託代領者：被委託人需出示委託書、委託人離校手續單、委託人學生證及身分證明文件正本，以及被委託人的身分證明文件正本。
     - 郵寄領取者：需填寫切結書，同意承擔郵寄過程中的風險。

3. **關於授予學位時間**：
   - 一般授予時間為第一學期一月、第二學期六月。
   - 若符合特定條件（如已修完學分且當學期未修習任何科目），可申請在完成離校程序之月份**提前授予學位**。

建議您在準備申請前，先確認自己的學分是否已修畢，並向系辦確認該屆別具體的論文繳交截止日期。",是,有查,124.94,1,7,0,失敗,"沒答申請期限與申請文件,也沒寫依教務處公告領證"
B04,cross_doc,3,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","關於申請碩士學位考試及通過後的離校手續，根據系所規定說明如下：

### 一、 申請碩士學位考試準備
根據《研究生學位考試辦法》，碩士班研究生申請學位考試需滿足以下基本條件：
1. **完成應修課程**：必須先修完碩士學位應修之課程。
2. **提出論文**：需提交碩士學位論文（藝術類、應用科技類或體育運動類研究生可用作品、成就證明連同書面報告或技術報告代替；專業實務碩士可用專業實務報告代替）。
3. **資格考核**：在提出論文前，需符合各系（所）另訂之資格考核規定。

**提醒：** 具體的申請文件清單（如申請表、論文檢查表等）以及資格考核的詳細規定由各系（所）自行訂定，建議您向系辦確認該屆別所需的具體表格。

### 二、 通過考試後的後續流程與離校手續
通過學位考試後，請注意以下要點：
1. **提交論文**：
   - 通過考試後，必須在**次學期開始上課日前**，繳交附有考試委員簽字通過之論文，才屬該學期畢業。
   - 若未能在期限前繳交，則次學期仍需註冊，並在該學期期限前繳交。
2. **離校手續**：
   - 學生必須**辦妥相關離校程序**，始得領取學位證書。
   - **領取證書**：領取時間、地點及方式（親自領取或郵寄）依教務處公告辦理。
   - **注意事項**：
     - 親自領取時，需攜帶學生證由教務處註冊組查驗後發還。
     - 若委託他人代領，被委託人需提供委託書、委託人離校手續單、委託人學生證及身分證明文件正本、以及被委託人身分證明文件正本。
     - 學位證書僅核發一次，若遺失或毀損僅能申請補發「學位證明書」。

如果您需要確認具體的「離校檢核清單」（例如圖書歸還、宿舍清理等），建議聯繫系辦或查閱最新的教務處離校公告。",是,有查,116.13,2,7,0,失敗,沒答申請期限與申請文件
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,未成年學生須另經家長或監護人之同意
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","關於休學的程序、期限及成績計算，根據校方規定說明如下：

### 1. 休學辦理程序
*   **申請方式**：您需要檢具**申請書**及**相關證明文件**。
*   **核准流程**：申請後需經系所（學位學程）主管同意及相關單位會簽，並經教務長核准後，學校才會發給休學（修業）證明書。
*   **特殊情況**：若您未成年，須另經家長或監護人之同意。
*   **申請時間**：若是在學期中申請當學期休學，必須在**當學期期末考試開始日之前**辦理完畢。

### 2. 休學期限
*   **單次申請**：每次申請可核准一學期、一學年或二學年（期間自休學之學期起算，且學期中不得復學）。
*   **累計上限**：休學累計以**二學年**為限。
*   **延長申請**：若因不可抗力因素需延長，可檢具證明文件專案申請，經系所主管、院長同意並由校長核准後，最多可再延長二學年。
*   **例外情況**：
    *   參加「青年教育與就業儲蓄帳戶方案」者，單次可申請三學年。
    *   因服兵役、懷孕、分娩、撫育三歲以下子女或參加上述儲蓄帳戶方案而休學核准者，其休學期間**不計入**上述的休學年限內。

### 3. 成績計算
*   **一般規定**：學生在休學期間內已有之成績**概不計算**。
*   **例外**：研究生的**學位考試成績**除外（仍予計算）。

提醒您，休學期滿應於規定期限內檢具休學證明書向教務處辦理復學手續，若逾期未復學者，將被視為退學。",部分,有查,118.69,6,7,0,通過,漏下載休學程序單
B05,cross_doc,2,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,未成年學生須另經家長或監護人之同意
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","關於申請休學的程序、期限及成績計算方式，根據校方規定說明如下：

### 1. 申請程序
*   **申請文件**：您需要提交**休學申請書**及相關的**證明文件**。
*   **審核流程**：申請書需經由系所（學位學程）主管同意及相關單位會簽。若學生未成年，則須另經家長或監護人之同意。最後經教務長核准後，學校才會發給休學證明書。
*   **申請時間**：若您是在學期中申請當學期休學，必須在**當學期期末考試開始日之前**辦理完畢。

### 2. 休學期限
*   **單次申請**：每次申請可核准一學期、一學年或二學年（期間自休學之學期起算，且學期中不得復學）。
*   **累計期限**：休學累計以**二學年**為限。
*   **延長申請**：若期滿後因不可抗力因素需延長，可檢具證明文件專案申請，經系所主管、院長、教務處會辦並由校長核准後，最多可再延長二學年。
*   **特殊情況**：
    *   參加「青年教育與就業儲蓄帳戶方案」者，單次可申請三學年。
    *   因服兵役、懷孕、分娩、撫育三歲以下子女或參加上述儲蓄帳戶方案而核准休學者，其休學期間**不計入**上述的休學年限內。

### 3. 成績計算
*   **一般規定**：學生在休學期間內已有之成績**概不計算**。
*   **例外情況**：研究生的**學位考試成績**除外（仍予以計算）。

提醒您，休學期滿應於規定期限內，檢具休學證明書向教務處辦理復學手續，否則逾期未復學者將被視為退學。",部分,有查,106.41,6,7,0,通過,漏下載休學程序單
B05,cross_doc,3,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,未成年學生須另經家長或監護人之同意
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","關於休學的程序、期限及成績計算，根據相關規定說明如下：

### 1. 申請程序
*   **申請方式**：您需要檢具**申請書**及**相關證明文件**。
*   **審核流程**：申請後需經系所（學位學程）主管同意及相關單位會簽。若您尚未成年，則須另經家長或監護人之同意。
*   **核准結果**：經教務長核准後，學校才會發給休學證明書。
*   **辦理時間**：若是在學期中申請當學期休學，必須在**當學期期末考試開始日之前**辦理完畢。

### 2. 休學期限
*   **一次申請期限**：可申請一次核准一學期、一學年或二學年（自休學之學期起算，且學期中不得復學）。
*   **累計上限**：原則上累計以**二學年**為限。
*   **特殊延長期限**：
    *   若因不可抗力因素需延長，可檢具證明文件專案申請，經系所主管、院長、教務處會辦及校長核准後，最多可再延長二學年。
    *   參加「青年教育與就業儲蓄帳戶方案」者，一次可申請三學年。
*   **不計入年限之情況**：因服兵役、懷孕、分娩、撫育三歲以下子女或參加「青年教育與就業儲蓄帳戶方案」而核准休學者，其期間不計入上述的休學年限內。

### 3. 成績計算
*   **原則**：學生在**休學期間內已有之成績概不計算**。
*   **例外**：研究生的**學位考試成績**除外。

提醒您，休學期滿應於規定期限內，檢具休學證明書向教務處辦理復學手續，否則逾期未復學者將被視為退學。",部分,有查,106.43,6,7,0,通過,漏下載休學程序單
