id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","我查了系所規定，但要先跟你說明：資工系「博士班資格考」的具體辦理辦法是依據一份獨立文件——**《本系博士候選人資格考核要點》**（第 11 條）。

- 修業規則第 11 條寫「依據『本系博士候選人資格考核要點』辦理」，而那份要點的全文沒有出現在我目前查到的文件庫中，所以我**不能憑空給你「考幾科、幾分及格」的數字**，以免誤導。

不過，以下是**確定查得到**、與資格考相關的規定（來自《資工系博士班修業規則》）：

- **辦理依據**：依「本系博士候選人資格考核要點」辦理（第 11 條）。
- **舉行時間**：每學期上課開始後兩週內舉行；考核日期於前一學期結束後一週內公佈（第 12 條）。
- **複查**：資格考核結果公佈後，十日內可接受書面申請複查，逾期不受理（第 13 條）。
- **未通過後果**：因資格考核未獲通過**或修業期限屆滿**而遭退學的學生，其已修畢之學分從退學日算起至多可保留兩年（第 10 條）。
- **通過後**：通過資格考核後之下一學期開學前，須繳交學位論文指導教授同意書（第 5 條）。

要拿到你問的「考幾科、通過標準」，建議你直接查《本系博士候選人資格考核要點》原文，或向系辦索取。

如果你願意告訴我**你是哪一學年度入學的**、以及**是逕行修讀博士學位或先有碩士學位的博士班學生**，我可以再幫你比對看看，確認有沒有適用的額外或不同規定。要我繼續查嗎？",是,有查,566.75,,4,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","我查了學則、學生手冊（學習資源篇）和修業規則，關於加退選日期，文件裡沒有寫死固定的月日，而是統一規定：

- 學則第十九條：「加、退選科目應於**規定期間內**辦理，否則不予受理。」
- 學生手冊選課流程：「依**選課須知所訂日期**」開放校務系統辦理登記選課，並提醒「在選課之前請看**當學期的學生選課須知**，瞭解相關細節規定」。

也就是說，具體日期由**當學期的選課須知及行事曆**決定，文件未提及固定月日。

給你可依據的查詢方式：

1. **校務系統 → 學生專區 → 線上選課**：文件記載系統會依選課須知所訂日期開放供學生辦理登記選課。
2. **當學期「學生選課須知」**：加退選的截止日期以選課須知的規定為準。

另外補充（從檔案查到的相關規定）：
- 退選請於開放選課期間內自行至「校務系統 → 學生專區 → 線上選課」辦理。
- 未能於線上選課登記分發選修的課程，學生可在加退選期間內自行找開課教師取得「加選授權碼」，再於開放網路人工加退選課程期間進入「校務系統 → 課程加選授權碼輸入」，輸入開課號及加選授權碼即完成加選。
- 加選科目而未完成加選手續者，視同未選課，其學分成績不計；退選科目而未完成退選手續者，以未退選論，其成績以零分計算。務必在規定期間內完成。

如果你願意告訴我是「上學期」還是「下學期」，我可以再幫你確認該學期的行事曆細節。",否,有查,569.09,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","根據查到的資工系相關文件，可以確認以下內容：

**文件明確記載的部分：**

- 資工系學士班（大學部）大三必修科目中包含「專題（一）」（2 學分，大三上學期）與「專題（二）」（2 學分，大三下學期），此規定在 111～115 學年度入學新生均一致。
- 課程地圖（112 學年度）中亦列有專題（一）、專題（二）等課程名稱，但開課年級依各課程決定，具體修課建議需參考專業選修課程地圖及必選修科目表。

**文件未記載的部分：**

查到的文件（課程地圖、各年度必選修科目表、碩士班修業規則、學則）中，均未明確列出大學部專題的組員人數規定（例如「一人一組」「兩人一組」等）。

---

關於「一組幾個人」這個問題，現有的系所規定文件裡沒有直接寫明。建議您：

1. 直接詢問您的指導教授或系辦，確認該學期專題的分組規定；
2. 或查看開學時發放的相關分組說明文件，那裡面通常會載明每組人數上限。

查到的系規文件沒有涵蓋這一項，無法給出確切數字，避免誤導。",否,有查,413.78,,3,,,
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，所提供的文件中沒有找到關於「資工系教授名單及各自研究領域」的資料。文件內容主要為課程地圖與必選修科目表等選課、學分相關規定，未涉及教授名單或研究領域資訊。

建議你直接查詢資工系官方網站的師資相關頁面，或聯繫資工繫系辦詢問。若你能說明具體想了解的研究主題，我可以再幫你在文件中搜尋是否有相關記載。",否,有查,269.36,,3,,,
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","根據查到的學校規定文件，針對你的兩個問題回答如下：

---

## 一、必修科目重修

依據《國立暨南國際大學學則》**第三十條**：

> 學生學期學業成績不及格者，不得補考，**必修科目應令重修**。

也就是說，必修課不及格**沒有補考機會**，應令重修。

### 重修選課時間

學則**第十六條**規定：「學生選課依本校**當學期學生選課須知**辦理。選課須知經教務會議通過後實施。」

文件中未提及具體的重修選課日期。建議你：
- 留意教務處公告的該學期「選課須知」
- 或向**教務處註冊課務組**確認當學期選課的開放與截止日期

---

## 二、會不會「擋修」

關於「擋修」，目前查到的學則及學生手冊文件中**未找到專門規定「必修不及格是否造成其他課程擋修」的條款**。

- 學則第十六條提到選課「應按年循序就該系（所、學位學程）規定科目表修習。但經各該系（所、學位學程）同意者，不在此限。」這是循序選課的總原則，並非針對不及格後的擋修限制。
- 其餘文件亦未提及「擋修」相關規定。

> 建議你直接聯繫**教務處註冊課務組**或**系辦**，確認這門必修不及格後是否會影響下學期其他課程的選修。

---

如果你能告訴我你屬於**學士班、碩士班還是博士班**，以及**入學學年度**，我可以再幫你查有沒有更針對性的規定。",否,有查,638.44,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","根據資工系學士班修業規則第四條，本系學士班學生在規定修業年限內，除修滿本系應修畢業學分外，須通過本系選定之英文能力測驗標準，方具備畢業資格。文件未明確提及資工系採用之具體級別（基礎、中級或進階）。

《學士班學生畢業外語能力基本要求實施要點》所列各級別測驗標準如下：

| 測驗種類 | 基礎 | 中級 | 進階 |
|---|---|---|---|
| 託福 TOEFL ITP | 430 分 | 470 分 | 509 分 |
| 託福 TOEFL iBT | 39 分 | 52 分 | 64 分 |
| 全民英檢 GEPT | 初級複試 | 中級初試 | 中高級初試或中級複試 |
| 多益聽讀 TOEIC L&R | 450 分 | 550 分 | 650 分 |
| 多益說寫 TOEIC S&W | 口說 90 分、寫作 70 分 | 口說 110 分、寫作 90 分 | 口說 130 分、寫作 110 分 |
| 雅思 IELTS | 5.0 分 | 5.5 分 | 6.0 分 |
| 本校英檢（OPT） | 30 分 | 42 分 | 55 分 |
| BEST 聽讀 | 80 分 | 110 分 | 140 分 |
| BEST 說寫 | 300 分 | 360 分 | 460 分 |

未通過系定英文能力標準者，依資工系學士班修業規則第四條，應選修本校相關對應之「進修英文」課程二學期且成績及格。

另外，依《英文學習歷程實施要點》點數對照表，各級別合計需累積點數為：基礎 70 點、中級 80 點、進階 90 點。",是,有查,462.8,,4,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 未成年學生須另經家長或監護人之同意
- 完成離校程序後始發給修業證明書","依《國立暨南國際大學學生離校程序實施要點》的規定，辦退學離校大致流程如下：

**基本程序**
1. 至「教務處註冊組」網頁下載「退學程序單」。
2. 依所列單位確認核章。
3. 各單位核章完成後，始完成退學離校程序，並發給「修業證明書」。
4. 退學離校時，應將學生證繳回教務處註冊組註銷；學生證遺失者，須出示身分證明文件正本查驗，並辦理掛失手續，不得再申請補發。

**要注意的例外情形**
- 依學則第五十二條規定，**修業未滿一學期、入學或轉學資格不合格、以及開除學籍**者，**不發給任何證明文件**。
- 「應予退學」學生，由學校依規定以正式公函通知學生，不主動發給修業證明書；學生申請修業證明書仍需填妥退學程序單，經各單位核章完成退學離校程序後，始得發給。

**關於「要跑哪些單位核章」**
要點本身僅寫「依所列單位確認核章」，文件未提及具體需蓋章的單位清單。建議你直接至教務處註冊組網頁下載退學程序單，以程序單上所列單位及順序為準，照單上的順序辦理，避免漏跑。

**其他相關規定**
- 若原寢室人員於學期中因退學或中途離校者，其所繳之電費，由該寢室自行結算攤還（依大學部學生宿舍冷暖氣設備管理要點）。
- 役男若已辦理徵集，學生因故中途離校（如畢業、休學、退學、勒退、開除等）即向學校註冊組辦理離校手續；學生安全與生活輔導中心依據註冊組提供中途離校學生名冊，隨即辦理儘後召集原因消滅。

文件未提及離校時是否須先行辦理圖書館還書或結清學雜費等事項，如有此需求，建議直接向教務處註冊組或相關單位確認。

你目前還有其他想確認的離校流程細節嗎？",是,有查,582.45,,4,,,
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","根據「學生宿舍床位申請作業要點」，申請流程如下：

**申請資格**
本校具學籍之學生皆可申請（含休學、延畢生）。

**申請程序**
1. 留意**學生事務處住宿服務組（住服組）** 公告的申請期限。
2. 在公告期限內進行**線上申請**，**逾期不予受理**。
3. 注意：
   - 當年度入學的新生、轉學生（學士班、碩博班），須在規定期限內申請，**逾期視同放棄住宿**。
   - 宿舍幹部遴選及特殊個案申請，同樣須依住服組公告期限申請，逾期視同放棄。

**床位分配（抽籤與候補）**
- 住服組公告抽籤結果後，**中籤正取者**須於規定期限內至線上填寫表單，逾期視同放棄。
- **中籤備取者**依住服組候補公告，按備取序號依序遞補，經備取床位後也須於規定期限內至線上填寫表單，逾期視同放棄。
- 暑假期間至開學前，住服組可依床位釋出情況，公告辦理持續候補作業。

**進住**
申請核准分配床位、完成註冊並繳交住宿費後，方可進住宿舍；住宿學生需繳納保證金新臺幣二千元。未經許可擅自進住者，除被要求立即遷出外，並視情節輕重依校規處分。

> 小提醒：申請期限依住服組公告為準，建議直接至**學生事務處住宿服務組**公告確認當年度最新時程。

如果你想進一步瞭解「哪些身分有床位優先保留保障」或「住宿費、保證金細節」，可以再告訴我。",是,有查,339.08,,3,,,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 指導教授以本系專任教師擔任為原則","根據資工系碩士班修業規則的規定，回答你的三個問題：

## 一、什麼時候要選定指導教授？

**碩一第一學期「加、退選截止前」選定指導教授**，並在此期限前繳交「指導教授同意書」（第五條、第六條）。

指導教授以本系專任教師擔任為原則（第四條）。

## 二、可以更換嗎？

**可以變更**，但需經「新指導教授」及「系主任」兩方同意（第七條）。

## 三、沒有指導教授會怎樣？

修業規則本身沒有明載「未選定」的懲處條款。但依《導師制實施辦法》第二條的規定：

> 新生尚無指導教授前，由**主任導師**協助生活及學業輔導。

（第二條第一點：「各學系（學位學程）設主任導師，由校長聘請各該學系（學位學程）主任擔任之。」）

實務上仍應在加退選截止前完成選定並繳交同意書；如有特殊情況，文件未提及具體補救時程或程序。",是,有查,263.27,,4,,,
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","需要。依《學生請假規則》第四條第三點規定，因病請病假時，**三日以上的病假應出具校醫或醫院證明**。你要請的 5 天病假屬於三日以上，所以要附上校醫或醫院的證明文件。

另外補充幾點請注意：

- **若遇考試期間**：應檢具**健保指定醫療院所**出具的診斷證明書或住院證明書。
- **請假流程**：請假單經導師、系所主任、學安生輔中心會辦（15 天以上需再加學務長）。
- **原則上須事前請假**，非因重病或重大事故不得補請。

如果還有其他疑問（例如請假單要怎麼送、要影印幾份），可以再告訴我。",是,有查,267.53,,4,,,
