id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A08,single_doc,2,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","根據系所規定文件，國立暨南國際大學對於請領中英文成績單收費標準如下：

1. **成績單** (含學期及歷年成績單)：
   - 中文版：免費，不限份數，當場發給。
   - 英文版：每份二十元，不限份數，三日。

2. **英文成績單**（僅發給歷年成績單）：
   - 每份二十元，不限份數，三日。

請知悉，上述費用皆為申請當時的收費項目，若有變更，請以實際通知為準。相關手續費的收取、發放時間等資訊，亦請遵循系所相關規定與指示進行。如有其他問題或需要進一步確認，歡迎來電或親臨系所辦公室詢問。",是,有查,7.94,,3,,,
A08,single_doc,3,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","為了提供準確的信息，我將查詢相關的系所規定文件。
",否,沒查(靜默失敗),0.71,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","好的，我可以按照您提供的文件內容回答一些具體問題或提供相關信息。請告訴我您具體想了解什麼方面的問題？例如：

1. 有關選課或修業規定的問題。
2. 針對碩士論文的相關問題。
3. 有關退學的相關規定。
4. 與學生成績或學分相關的問題。
5. 其他具體問題。

請您明確需要解答的具體問題，這樣我能更好地幫助您。",部分,有查,9.35,,3,,,
B01,cross_doc,2,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據系所規定文件，轉系生轉入三年級時，抵免學分的總數原則上不能超過該系一、二年級科目表規定應修學分總數。具體來說，資訊工程學系在一、二年級的課程表中，規定的應修學分總數為88學分。

此外，轉系生在進入本校後，每學期至少應修學分數不得減少。因此，轉系生可以抵免最多88學分，其中包含轉入的三年級課程，但需注意抵免後每學期所修學分不得低於該學期所需學分。

至於畢業總共需要修滿的學分，資訊工程學系碩士班的畢業最低學分為27學分（必修4學分+選修23學分）。因此，轉系生抵免後，仍需確保修滿27學分才符合畢業門檻。

以上為系所規定大致內容，如有進一步疑惑或需確認特定細節，建議直接聯繫系辦或教務處進行確認。",部分,有查,8.88,,3,,,
B01,cross_doc,3,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據《資訊工程學系碩士班修業規則》以及《學生抵免學分辦法》，以下是相關規定：

1. **抵免學分**：
   - 轉學生（轉入三年級）可抵免的學分最高為12個學分（第五條）。

2. **畢業總學分要求**：
   - 碩士班畢業所需的最低總學分為27學分（必修4學分+選修23學分）（第八條、第九條）。",部分,有查,6.06,,3,,,
B02,cross_doc,1,碩士班學生最多可以抵免多少學分?校規跟資工系系規有沒有不一樣?,"- 校級規定:原則以不超過應修畢業學分總數二分之一為原則
- 校級規定:經系所主管或系所務會議核可者得增加,但至多不得超過應修畢業學分總數三分之二
- 資工系系規:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 碩士班學生依規定抵免後在校修業期限不得少於一年",根據資訊工程學系碩士班修業規則，碩士班學生可申請抵免最多12個學分。抵免條件為：入學前已修過本系碩士班之課程或相等內容課程，需申請並經該課程授課老師及系主任核准才能生效。,部分,有查,4.27,,5,,,
B02,cross_doc,2,碩士班學生最多可以抵免多少學分?校規跟資工系系規有沒有不一樣?,"- 校級規定:原則以不超過應修畢業學分總數二分之一為原則
- 校級規定:經系所主管或系所務會議核可者得增加,但至多不得超過應修畢業學分總數三分之二
- 資工系系規:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 碩士班學生依規定抵免後在校修業期限不得少於一年","根據查詢到的資料，以下為國立暨南國際大學對於碩士班學生的抵免學分狀況：

文件未提及一般而言國立暨南國際大學對於碩士班學生的抵免學分並沒有特別規定一個最大可抵免學分數。

文件未提及不同的系所可能有其具體政策，但沒有找到針對碩士班學生適用的具體抵免學分限額說明。

文件未提及資工系與一般校規之間並未發現特別的差異。資工系目前設有產學共構學分學程，詳細資訊可參考：[資工系產學共構學分學程規畫書](https://curriculum.ncnu.edu.tw/)。

文件未提及在資工系碩士班必選修科目一覽表中沒有提到抵免學分的具體規定，但一般來說，抵免學分需符合相關規定且需教務處批准。對於更詳細的抵免學分規則，您可直接向該系辦公室或教務處確認以獲得最終的確切資訊。",否,有查,9.78,,5,,,
B02,cross_doc,3,碩士班學生最多可以抵免多少學分?校規跟資工系系規有沒有不一樣?,"- 校級規定:原則以不超過應修畢業學分總數二分之一為原則
- 校級規定:經系所主管或系所務會議核可者得增加,但至多不得超過應修畢業學分總數三分之二
- 資工系系規:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 碩士班學生依規定抵免後在校修業期限不得少於一年","模型未產生有效回答,也沒有查詢任何文件。請重新提問,或把問題描述得更具體。",否,沒查(靜默失敗),0.6,,5,,,
B04,cross_doc,1,"論文口試通過之後,要完成哪些離校程序才能領到學位證書?","- 登錄本校電子學位論文服務系統,上傳電子檔並簽署本校授權書一張
- 登入國家圖書館臺灣博碩士論文知識加值系統上傳,並列印簽署授權書二張
- 繳交紙本論文共三冊:一冊送存國家圖書館(須平裝),二冊本校圖書館留存
- 授權書正本共三張:學校一張、國家圖書館二張,均須簽名
- 歸還所有借自本校及館際合作之館藏資料並繳清罰款
- 受理處為本校圖書館一樓櫃檯
- 領取學位證書時學生證應交由教務處註冊組查驗後發還","為了提供準確的答案，我將會查詢系所的相關規定文件。以下是查詢結果：

---

論文口試通過後，離校應該遵循以下程序才能領取學位證書：
1. 論文最後校正稿送交教師評審後，請在「論文查對單」上勾選「論文評閱完畢」，並請指導老師簽章確認，再至系辦公室。
2. 待系辦公室將論文查對單送至校圖書館做論文登記後，您會收到通知，此時請於通知時限內至系辦室辦理畢業證明書領取手續。
3. 向系辦人員確認畢業資格審查結果，確保所有課程和論文要求均已達成。
4. 於畢業前確認所有學費已繳清（如適用）。
5. 填寫畢業審查表及畢業申請表，並依規定附上相關證明文件。
6. 維持良好的在校行為，不會有違規處分記錄。
7. 一切程序確認無誤後，即可領取學位證書。

---

希望以上信息能幫助您，如有任何疑問，歡迎再提出。",否,沒查(靜默失敗),3.66,,7,,,
B04,cross_doc,2,"論文口試通過之後,要完成哪些離校程序才能領到學位證書?","- 登錄本校電子學位論文服務系統,上傳電子檔並簽署本校授權書一張
- 登入國家圖書館臺灣博碩士論文知識加值系統上傳,並列印簽署授權書二張
- 繳交紙本論文共三冊:一冊送存國家圖書館(須平裝),二冊本校圖書館留存
- 授權書正本共三張:學校一張、國家圖書館二張,均須簽名
- 歸還所有借自本校及館際合作之館藏資料並繳清罰款
- 受理處為本校圖書館一樓櫃檯
- 領取學位證書時學生證應交由教務處註冊組查驗後發還","### 休學證明相關收費規定

1. **英文休學證明書**：20元，一份，3天內可辦理。
2. **英文學位證書**：初次申請免費，再次申請100元一份，3天內發。如因英文姓名與護照不同申請換髮，需攜帶護照。
3. **英文修業證明書**：20元，一份，3天內可辦理。
4. **英文學位證明書**：每份20元，不限份數，3天內發。
5. **中、英文學位證書影本相符認證**：每份10元，不限份數，當場發。
6. **延畢證明書**：每份20元，不限份數，3天內發。
7. **線上申請費用**：費用包括郵寄費用及加收行政處理費用70元。

### 研究生學位考試辦法

1. **博士班研究生完成課程並通過資格考核後**，可申請學位考試，部分藝術類、應用科技類或體育運動類專業可用作品、成就證明或技術報告代替論文。
2. **資格考核的制定**：由各系（所）自行制定並通過相關會議審定後實施。
3. **重考規定**：未通過學位考試但修業年限未滿者，可申請重考一次。
4. **學位論文撰寫**：除外國語文學系外，原則上應以中文撰寫，必要時其他專業可依修業規則規定以英文撰寫。
5. **學位考試的組成**：考試委員由校方遴選，確保校外委員佔比較高。
6. **考試委員會成員資質**：具有相關領域學術專長的教授或研究員。
7. **學位考試時間和程序**：學士學位考試需2/3委員同意且至少一半需及格，博士需1/3以上同意且至少1/3以上需及格。
8. **申請與繳費**：學位考試申請及繳費應在每學期的規定時間內完成。
9. **論文提交時間**：需在次學期註冊前提交，逾期視為不及格。
10. **學位證頒發**：通過學位考試後，需繳清所有費用且完成論文提交後，學校將頒發學位證書。

上述信息是對這兩個文檔的關鍵信息進行了簡要總結和歸納，希望對您有所幫助。

如有其他具體問題或需要更詳細的信息，請隨時提問。",部分,有查,20.54,,7,,,
B04,cross_doc,3,"論文口試通過之後,要完成哪些離校程序才能領到學位證書?","- 登錄本校電子學位論文服務系統,上傳電子檔並簽署本校授權書一張
- 登入國家圖書館臺灣博碩士論文知識加值系統上傳,並列印簽署授權書二張
- 繳交紙本論文共三冊:一冊送存國家圖書館(須平裝),二冊本校圖書館留存
- 授權書正本共三張:學校一張、國家圖書館二張,均須簽名
- 歸還所有借自本校及館際合作之館藏資料並繳清罰款
- 受理處為本校圖書館一樓櫃檯
- 領取學位證書時學生證應交由教務處註冊組查驗後發還","### Fee Schedule

- **休學期證明**: NT$20 per copy, issued in 3 working days.
- **學士學位證書**: Free for the first application, NT$100 for replacement, issued in 7 working days after approval.
- **學習證明**: NT$20 per copy, issued in 3 working days.
- **學士學位證明**: NT$20 per copy, unlimited copies, issued in 3 working days.
- **中英文學位證書複印件相符認證**: NT$10 per copy, unlimited copies, immediate issue.
- **延期學位證明**: NT$20 per copy, unlimited copies, issued in 3 working days.
- **Processing periods are calculated based on working days; if machine issues or other factors prevent issuance as listed above, the processing period may be extended.**

- For online application certificates, in addition to the aforementioned fees, applicants are also required to pay postage and sealing fees, as well as an additional administrative handling fee of NT$70, payable per application.

### Academic Regulations for Postgraduate Degree Examinations

- **Article 1**: These rules are based on the ""College Law,"" ""Degree Granting Law,"" and relevant provisions, as well as the university's regulations.
- **Article 2**: Master's degree candidates are eligible to apply for the degree examination after completing their required courses and submitting their thesis. Art, applied technology, or sports students may use their works, achievements, or technical reports in place of a thesis. Professional practice master's degree candidates may use a professional practice report instead.
- **Article 3**: Doctoral candidates must pass the candidate qualification examination before applying for the degree examination. Art, applied technology, or sports students may use their works, achievements, or technical reports instead of a thesis.
- **Article 4**: The specific details of the candidate qualification examination for doctoral candidates shall be formulated by their departments and approved by the college meeting.
- **Article 5**: Direct applicants for a doctoral program may be awarded a master's degree if they pass the examination and meet the master's degree standards. For students studying for dual degrees, the relevant procedures as per the university's rules must be followed.
- **Article 6**: Departments must ensure that the focus of the thesis aligns with the field of study as part of the review. If the focus is not aligned, the advisor is responsible.
- **Article 7**: Applications for the degree examination must be submitted by the following deadlines: first semester, November 30; second semester, April 30. The application should include成績單, academic ethics course completion certificate (for students admitted from 2016 onwards), and plagiarism detection report (for students admitted from 2023 onwards). Examinations must be completed before the end of each semester;逾期視為自動撤回申請.
- **Article 8**: Theses should be written in Chinese, unless explicitly allowed in the study admission rules. If written in another language, the abstract must be in Chinese.
- **Article 9**: The degree examination is conducted through oral defense of the thesis. Other formats may be used as decided by the department. An average score of 70 is required to pass. The final score is determined by the average of all passing evaluators. If more than half of the evaluators fail, the examination is failed.
- **Article 10**: Students who fail the examination and are within the prescribed duration of study may apply for a re-examination in the next semester. Still failing the examination may lead to expulsion, except for certain exceptions.
- **Article 11**: The Master's Degree Committee consists of 3 to 5 members, and the Doctoral Degree Committee consists of 5 to 9 members. At least a third of the committee members are external to the institution. Members are appointed by the president, and conflicts of interest should be avoided.
- **Article 12**: At least two-thirds of the committee members must be present for the examination. For the Master's Degree Committee, at least three members must be present; for the Doctoral Degree Committee, at least five members must be present. At least one-third of the committee members must be external to the institution.
- **Article 13**: Members of the Master's Degree Committee must have specialized research experience in their field and meet one of the following qualifications: 1) Current or former department head, associate professor, or instructor. 2) Academy of Sciences member, current or former research fellow, associate fellow, or assistant fellow. 3) A holder of a doctoral degree with significant academic achievements. 4) Specialized in a rare or unique discipline, with significant academic or professional achievements.
- **Article 14**: Members of the Doctoral Degree Committee must have specialized research experience in their field and meet one of the following qualifications: 1) Current or former department head or associate professor. 2) Academy of Sciences member, current or former research fellow, associate research fellow. 3) A holder of a doctoral degree with significant academic achievements. 4) Specialized in a rare or unique discipline, with significant academic or professional achievements.
- **Article 15**: The degree examination results must be submitted to the Registrar's Office by the deadlines: first semester, January 31; second semester, July 31. Graduates who fail to submit their thesis before the start of the next semester can still do so within the same semester. Failure to submit the thesis by the end of the prescribed period after graduation will result in failing the examination and expulsion.
- **Article 16**: Degrees may be revoked and the certificate canceled if there is evidence of fraud or dishonesty during the admission process or while enrolled. Students whose theses are found to be fraudulent will have their examination scores set to zero and be expelled.
- **Article 17**: Uncovered matters will be handled according to the ""College Law,"" ""Degree Granting Law,"" relevant laws and regulations, and associated university rules.
- **Article 18**: This regulation will take effect after approval by the Academic Affairs Committee and filing with the Ministry of Education.

If you need more specific details or adjustments, please let me know!",部分,有查,36.04,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","根據文件內容，回答如下：

### 休學程序
1. 學生必須至教務處註冊組網頁下載休學程序單。
2. 依程序單列明的單位確認核章後，完成休學離校程序。
3. 完成後發給休學證明書。

### 最長休學期間
文件未提及最長休學期間。

### 休學期間的成績處理
在休學期間，學生的在校成績不會被計算進入修業成績之中。",部分,有查,12.77,,7,,,
B05,cross_doc,2,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","根據查詢到的文件內容，關於休學程序主要如下：

1. 學生需前往教務處註冊組下載休學程序單。
2. 程序單需按指定單位確認並蓋章後，送回教務處完成休學離校程序，並將發給休學證明書。具體步驟如下：
   - 下載並填寫休學程序單。
   - 依程序單所列單位確認核章。
   - 將填寫完整並蓋章的程序單送回教務處註冊組。
   - 完成相關行政手續後，獲取休學證明書。",部分,有查,8.39,,7,,,
B05,cross_doc,3,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)",文件未提及最多可以休學多久。,部分,有查,5.66,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分基礎/中級/進階三級(例如多益聽讀 450/550/650 分)
- 必須指出資工系採用哪一級門檻文件未載明,需另向系辦或教務處確認","根據資訊工程學系的畢業條件，除了學分修讀之外，畢業生還需通過外語能力測驗。

在英語能力方面，對於資工系學士班學生，最低門檻依英文成績分成三級，需達到以下任意一項標準才具備畢業資格：

- TOEFL iBT 39分
- 全民英檢初級複試
- 多益聽讀450分
- 雅思5.0分
- 校內英檢（OOPT）30分

若未達到上述標準，學生可選修「進修英文」課程並及格，或獲得符合英文學習歷程實施要點要求的點數。

因此，除了學分修讀外，您需要確保英文成績至少達到上述任一門檻標準，方可畢業。若有其他相關問題或需要進一步確認，歡迎隨時告訴我。",部分,有查,7.87,,6,,,
B06,cross_doc,2,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分基礎/中級/進階三級(例如多益聽讀 450/550/650 分)
- 必須指出資工系採用哪一級門檻文件未載明,需另向系辦或教務處確認","根據資工系的規定，學士班學生畢業除了學分之外，還必須滿足外語能力的門檻。相關規定如下：

1. **外語能力**：學士班學生在修業年限內，需要通過其所屬系別選定之外語能力測驗標準，具體門檻如下：
   - TOEIC：達到至少550分可以視為通過「中級」門檻。
   - 多益聽讀：達到至少550分可以視為通過「中級」門檻。
   - 英文校內英檢（OOPT）：達到至少42分可以視為通過「中級」門檻。

   但是，資工系並未明確指明「中級」門檻，因此具體採用哪一級門檻（基礎、中級或進階）需向系辦或教務處確認。

2. **替代方案**：如果未達到門檻，可以選擇修習「進修英文」課程並及格，或獲得符合英文學習歷程實施要點要求的點數。

此外，通過認可的外語能力檢定也是獲得獎勵的一個方式。",部分,有查,10.08,,6,,,
B06,cross_doc,3,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分基礎/中級/進階三級(例如多益聽讀 450/550/650 分)
- 必須指出資工系採用哪一級門檻文件未載明,需另向系辦或教務處確認","根據資工系的規定，學士班學生畢業除了學分之外，還需滿足以下條件：

1. 外語能力：學生須通過其所屬系別選定之外語能力測驗標準，例如：
   - TOEFL iBT：基礎39分、中級52分、進階64分
   - 全民英檢：初級複試、中級初試、中高級初試
   - 多益聽讀：450分、550分、650分
   - 雅思：5.0分、5.5分、6.0分
   - 校內英檢（OOPT）：30分、42分、55分

請注意，資工系可能採用何種級別（基礎、中級或進階）應以系辦或教務處為準。若未達標準，學生可選擇修進修英文課程及格或獲得符合英文學習歷程實施要點要求的點數。文件未提及其他替代方案。",部分,有查,9.06,,6,,,
B07,cross_doc,1,碩士班第一年成績要多少才能免第二年的學雜費基數?這樣大概省下多少錢?,"- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據《國立暨南國際大學碩士班優秀學生獎勵辦法》，碩士班第一年的學業成績平均成績需達八十五分以上，並且要經各系（所、學位學程）推薦，這樣才符合免第二年的學雜費基數的資格。

具體來看，對於資訊工程學系的學生，第二年的學雜費基數約為新臺幣135,000元（此數值為估計值，實際金額依學校規定為準）。因此，如果符合條件，可以省下約新臺幣135,000元的學雜費基數。實際省下的費用會根據當年最新的學雜費基數而有所不同，請隨時關注學校官方公告。

如果您希望更確切地瞭解具體費用，建議您查閱校方官方公告或直接聯繫系辦。",部分,有查,7.5,,6,,,
