id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
B01,cross_doc,2,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分",您是哪一學年度入學的轉系生？不同年度的規定可能會有所不同。,否,追問(未作答),2.64,,3,,,
B01,cross_doc,3,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分",請問您是哪一學年度入學的？不同學年度的抵免學分規定可能有所不同。,否,追問(未作答),2.7,,3,,,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制",根據檢索到的文件，碩士班學生可以抵免的學分總數，由各系所酌予認定。原則上，抵免學分總數不得超過其應修畢業學分總數二分之一，但因情況特殊經核可者，得酌予增加，至多不得超過其應修畢業學分總數三分之二。此外，碩士班學生於學士班期間修習本校碩士班科目學分，成績達七十分，且該科目學分未計入其學士班畢業學分數者，也可申請抵免。,部分,有查,15.74,,4,,,
B02,cross_doc,2,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據文件內容，碩士班學生抵免學分總數，由各系所酌予認定。原則上，抵免學分總數不得超過其應修畢業學分總數之二分之一。然而，若因情況特殊或有其他特別情況，抵免學分總數可最多不超過其應修畢業學分總數之三分之二。

另外，碩士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分且該科目學分未計入其學、碩士班畢業學分數者，也可申請抵免學分，抵免學分總數仍由各系所認定，但至多不超過其應修畢業學分總數之三分之二。",部分,有查,16.24,,4,,,
B02,cross_doc,3,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","文件未提及資工系，因此相關論述需要修正。

根據文件內容，碩士班學生抵免學分的總數，由各系酌予認定，原則上不得超過應修畢業學分總數的一半（即最多可以抵免至多 24 學分，因為碩士班畢業應修學分數不得少於 24 學分）。

此外，文件中也提到一些例外情況，如因特殊情況可酌予增加抵免學分總數，但至多不得超過應修畢業學分總數的三分之二。同時，碩士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分者，也可申請抵免，但總數仍不得超過應修畢業學分總數的三分之二。",部分,有查,17.15,,4,,,
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","根據文件內容，您需注意以下幾點：

1. **申請碩士學位考試所需文件：**
   - 修畢碩士學位應修課程並提出論文。
   - 論文需通過學術研究倫理教育課程。
   - 由論文指導教授聘請學者或專家組成的碩士學位考試委員會進行考核。

2. **通過後離校手續：**
   - 務必完成所有規定的課程修畢。
   - 提交論文，並通過學位考試。
   - 務必於次學期開始上課日前，繳交附有考試委員簽字通過之論文。
   - 學位證書將在離校手續辦妥後發予。",是,有查,16.94,,7,,,
B04,cross_doc,2,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還",請問您是哪一學年度入學的？以及您的學制是哪一階段的碩士？,否,追問(未作答),4.02,,7,,,
B04,cross_doc,3,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","根據文件內容，申請碩士學位考試需要準備的文件如下：

1. 碩士論文：請確保已通過碩士論文考試，並且論文需獲得考試委員會成員的簽字確認通過。論文需要在學位考試通過後的次學期開始上課日前提交，最遲在該學期結束前繳交。

2. 學位考試申請：請向論文指導教授申請，由指導教授依據「本系研究生學位考試委員會設置辦法」，聘請學者或專家組成碩士學位考試委員會。

申請離校手續時，你需要：

1. 完成所有離校程序：包括辦理所有必要手續，如繳清費用等，才能領取學位證書。

2. 提供所需的文件：可能包括學位考試通過證明、論文及其他相關文件。

如果您的學位涉及抄襲舞弊等問題，學位可能會被撤銷，並且已發的學位證書將會被公告註銷，並通知相關機構。",部分,有查,18.0,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","根據文件內容，休學程序如下：

1. 需要提交申請書及相關證明文件，經系所（學位學程）主管同意及相關部門會籤。
2. 未成年學生需經家長或監護人同意，最終需教務長核准後，會發放休學（修業）證明書。
3. 休學可一次核准一學期、一學年或二學年，學期內不得復學。但參加「青年教育與就業儲蓄賬戶方案」申請休學者可申請三學年。
4. 因不可抗力因素需再申請休學者，可檢具相關證明文件專門籤請系所（學位學程）主管及院長同意，送教務處會辦，經校長核准後再次延長，最多再延長二學年。
5. 休學期間內已有之成績概不計算，但研究生學位考試成績除外。

關於最多可以休學多久，一般最多可以休學二學年，但因不可抗力因素可再次申請延長休學期限，最多再延長二學年，即總共最多可以休學四學年。

關於休學期間的成績計算，休學期間內已有之成績概不計算，但研究生學位考試成績除外。",是,有查,18.91,,7,,,
B05,cross_doc,2,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)",請問您是哪一學年度入學的？,否,追問(未作答),3.28,,7,,,
B05,cross_doc,3,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)",您是哪一學年度入學的？,部分,追問(未作答),8.94,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據資工系學士班的修業規則，畢業除了需要修滿128學分之外，還需要通過系定的英文能力測驗標準。

英文能力測驗標準如下：
1. 如果未通過系定英文能力標準，需要選修本校相關對應之「進修英文」課程二學期且成績及格。

不同學年度入學新生的必修科目如下：
- 大二必修科目：資料結構與演算法（一）(3學分)、邏輯設計與實驗（二）(3學分)、資料結構與演算法（二）(3學分)、線性代數(3學分)，合計12學分。
- 大三必修科目：計算機組織與結構(3學分)、系統程式(3學分)、專題（一）(2學分)、專題（二）(2學分)、作業系統(3學分)、微算機實驗(3學分)，合計16學分。",否,有查,17.28,,6,,,
B06,cross_doc,2,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據系所規定，資工系學士班畢業除了學分之外，還需通過英文能力測驗。具體來說，學生需要通過本系選定的英文能力測驗標準，標準如下：

1. 未通過系定英文能力標準者，應選修本校相關對應之「進修英文」課程二學期且成績及格。

此外，學生還需要修滿128學分，其中包含全校共同、通識領域、系必修、選修等學分，並且專題（一）及專題（二）為必修課程，並且須參加專題成果發表。

英文成績方面，畢業時並無特定的英文成績要求，只要通過系定的英文能力測驗標準即可。

希望這些資訊對您有幫助。若還有其他問題，歡迎隨時提出。",否,有查,16.18,,6,,,
B06,cross_doc,3,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據系所規定，資工系學士班畢業除了學分之外，還需通過英文能力基本要求。通過系訂英文能力標準之學生，其英文成績需達到360分以上（依照115學年度的標準）。未能通過英文能力基本要求的學生，可以選擇參加本校「進修英文」課程一學期且成績及格，或是獲得符合國立暨南國際大學英文學習歷程實施要點中可對應各系對學生英文能力基本要求的「英文學習歷程」點數。

除此之外，畢業條件還包括修滿規定學分。以112學年度入學的學生為例，大三時需要修滿16學分的必修課程。總學分包括大一21學分、大二20學分、大三16學分及大四需要修滿15-16學分。",部分,有查,16.69,,6,,,
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據系所的行政規定文件，您作為113學年度入學的碩士生，第一學年之學業成績平均八十五分以上，並經所在系所推薦，才能免除第二學年之學雜費基數。根據《大學校院各院系減免學雜費金額標準表》，碩士班學雜費基數的減免額度為學雜費基數與學分費合計數的37%。按照2023年的收費標準，學雜費基數為34,400元，因此您可免除約12,728元（34,400元 * 37%）的學雜費基數。

請注意，您需要在第一學年之第二學期註冊後，由系所推薦並通過審核，才能正式免除相關費用。如果有任何疑問，建議諮詢系所辦公室以獲得更詳細的信息。",是,有查,16.76,,6,,,
B07,cross_doc,2,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據文件內容，113學年度入學的碩士生，若第一學年的學業成績平均成績達到八十五分以上，並將名單推薦給相關單位審核通過後，可以免收第二學年的學雜費基數。

文件未提及具體的學雜費基數金額，因此無法估算具體可以省下的費用。",部分,有查,13.92,,6,,,
B07,cross_doc,3,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據113學年度起入學適用的《碩士班優秀學生獎勵辦法》，您的成績要達到第一學年之學業成績平均八十五分以上，並且經各系(所、學位學程)推薦，才能免收第二學年的學雜費基數及學分費。

由於您是113學年度入學的學生，按照113學年度起入學適用的規定，免收第二學年學雜費基數及學分費的標準是第一學年之學業成績平均八十五分以上，並且需經各系審核推薦。

在雜費方面，一般情況下，學雜費基數與學分費合計數乘以37%為雜費數，因此可以省下約學雜費基數的37%作為雜費。

根據《大學校院各院系減免學雜費金額標準表》，以「學雜費基數及學分費」為學雜費徵收項目之班別，學雜費基數與學分費合計數乘以37%為雜費數。假設您的學雜費基數為40,500元，則雜費數為40,500元×37%=15,085元。

因此，您可能可以省下約15,085元的雜費，具體數額依實際情況而定。

總結來說，您需要達成第一學年之學業成績平均八十五分以上，並且通過各系的推薦，才能免收第二學年的學雜費基數及學分費。雜費方面，您可以申請約37%的減免。",部分,有查,22.43,,6,,,
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","模型未產生有效回答,也沒有查詢任何文件。請重新提問,或把問題描述得更具體。",否,沒查(靜默失敗),2.77,,4,,,
C01,unanswerable,2,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","模型未產生有效回答,也沒有查詢任何文件。請重新提問,或把問題描述得更具體。",否,沒查(靜默失敗),2.47,,4,,,
C01,unanswerable,3,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據資工系博士班的修業規則，資格考核需要考兩項內容：

1. 該著作必須發表在 SCIE、EI、或 SSCI 之期刊。
2. 系統實作、專利、產學合作、技轉，或其他成果皆需經系主任召集至少三位本系專任教師依其重要性、難易度以及產業貢獻等項目審查是否通過考核。",是,有查,14.82,,4,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",文件未提及本學期加退選截止日是幾月幾號。您可以查閱當學期的學生選課須知或直接聯繫系辦公室以取得具體的加退選截止日期。,否,有查,19.37,,3,,,
C02,unanswerable,2,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",文件未提及加退選截止日的相關信息。,否,有查,14.63,,3,,,
C02,unanswerable,3,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",文件未提及加退選截止日的相關信息。,否,有查,14.51,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",請問您是哪一學年度入學的？或者是您指的是學士班還是碩士班的畢業專題呢？如果不是關於畢業專題的人數組隊情況，請您提供更多信息，謝謝！,否,追問(未作答),355.59,,3,,,
C03,unanswerable,2,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",文件未提及資工系大學部的畢業專題要幾個人一組的資訊。請問你是哪一學年度入學的？以便我們確認正確的規定。,否,有查,18.67,,3,,,
C03,unanswerable,3,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",文件未提及,否,有查,11.21,,3,,,
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面",文件未提及資工系教授及其研究領域。,否,有查,14.62,,3,,,
C04,unanswerable,2,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面",文件未提及資工系教授名單及他們的研究領域。,否,有查,10.63,,3,,,
C04,unanswerable,3,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面",文件未提及資工繫有哪些教授以及他們的研究領域。,否,有查,10.42,,3,,,
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",文件未提及下學期什麼時候可以重修必修課，以及會不會擋修。根據提供的文件，同學如果因為特殊原因無法修課，可以申請停修，但停修後的修習學分總數必須達到每學期應修習的最低學分數。因此，關於重修的時間和是否會擋修，需要向教務處進一步確認。,否,有查,12.97,,3,,,
C05,unanswerable,2,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",文件未提及下學期什麼時候可以重修，以及會不會擋修。,否,有查,11.42,,3,,,
C05,unanswerable,3,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",文件未提及下學期什麼時候可以重修，以及會不會擋修。根據文件中的信息，如果因為特殊原因無法修課，可以停修該課程，但這並不是重修的意思。請問您是想要了解停修的程序，還是希望瞭解其他資訊？,否,有查,11.67,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別",文件未提及英文畢業門檻採用哪一個等級。請問使用者是哪一學年度入學的？以便我們根據正確的規定文件來回答問題。,否,有查,12.3,,4,,,
C06,unanswerable,2,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別",根據檢索到的文件，資工系的英文畢業門檻在不同學年度入學的學生可能會有些微差異，但大約都是要求修習一定數量的學分。以114學年度入學的學生為例，資工系大三的必修科目總計需要修習16學分。文件未提及英文畢業門檻。,否,有查,12.43,,4,,,
